,Constant,x,y_pred,y_act
8,1.0,-19.35871743486974,-31.48353745497253,-28.909087598373915
24,1.0,-18.076152304609217,-28.703253782705925,-26.071186617800517
27,1.0,-17.83567134268537,-28.18195059415594,-28.454677043884548
30,1.0,-17.595190380761522,-27.660647405605953,-26.49224994694431
40,1.0,-16.793587174348698,-25.922970110439326,-27.091510576617562
44,1.0,-16.472945891783567,-25.22789919237267,-26.70708106217113
50,1.0,-15.991983967935871,-24.1852928152727,-24.622393139317865
57,1.0,-15.430861723446894,-22.96891870865606,-18.56106303409394
71,1.0,-14.308617234468937,-20.536170495422777,-22.149614286096078
73,1.0,-14.148296593186373,-20.188635036389456,-22.088838920116395
74,1.0,-14.06813627254509,-20.01486730687279,-16.429596446104313
75,1.0,-13.987975951903806,-19.841099577356125,-18.28396684328147
78,1.0,-13.74749498997996,-19.319796388806143,-19.645056295650644
88,1.0,-12.945891783567136,-17.58211909363952,-15.786910008273491
95,1.0,-12.384769539078155,-16.36574498702287,-17.726843100198806
107,1.0,-11.422845691382769,-14.280532232822932,-13.626066997417793
113,1.0,-10.94188376753507,-13.237925855722949,-13.183657623327825
114,1.0,-10.861723446893787,-13.064158126206284,-14.136207500524904
117,1.0,-10.621242484969939,-12.542854937656294,-12.080810833882545
127,1.0,-9.819639278557114,-10.80517764248967,-12.667284181045794
129,1.0,-9.65931863727455,-10.457642183456347,-8.777874799591956
130,1.0,-9.579158316633267,-10.283874453939681,-11.990717791513257
136,1.0,-9.098196392785573,-9.24126807683971,-7.551312515610678
144,1.0,-8.456913827655313,-7.85112624070641,-7.5674674163354085
161,1.0,-7.094188376753507,-4.897074838923139,-5.251262555615467
238,1.0,-0.92184368737475,8.483040333859888,9.277157201200284
252,1.0,0.20040080160320528,10.915788547093165,8.824508984128334
257,1.0,0.6012024048096194,11.78462719467648,11.270608926065192
260,1.0,0.8416833667334664,12.305930383226467,10.800764526350978
272,1.0,1.8036072144288584,14.391143137426422,12.0724114552142
273,1.0,1.8837675350701384,14.564910866943078,11.829368225602412
283,1.0,2.6853707414829664,16.30258816210971,14.597000157541867
284,1.0,2.7655310621242464,16.47635589162637,17.218110735247542
290,1.0,3.2464929859719436,17.518962268726348,16.279685798995274
294,1.0,3.5671342685370746,18.214033186793,18.29339296881295
297,1.0,3.8076152304609217,18.73533637534299,20.79170307018454
300,1.0,4.048096192384769,19.256639563892975,19.653288587541486
301,1.0,4.128256513026051,19.430407293409637,16.093741171499687
302,1.0,4.208416833667332,19.604175022926295,17.616059519371788
318,1.0,5.490981963927855,22.384458695192905,19.768224441863836
320,1.0,5.651302605210417,22.73199415422622,24.478999753463448
323,1.0,5.891783567134269,23.253297342776218,23.29672436911758
325,1.0,6.052104208416831,23.60083280180954,27.709972950808076
337,1.0,7.014028056112224,25.686045556009496,27.48683226718727
340,1.0,7.254509018036071,26.207348744559482,30.509525160966554
352,1.0,8.216432865731463,28.292561498759436,23.074034666406583
358,1.0,8.697394789579157,29.33516787585941,31.30284770136374
359,1.0,8.77755511022044,29.508935605376074,26.125556519803816
366,1.0,9.338677354709418,30.72530971199271,32.19171389118372
370,1.0,9.659318637274547,31.42038063005936,31.369034580323053
373,1.0,9.899799599198396,31.94168381860935,34.86133458426128
377,1.0,10.220440881763524,32.636754736676,35.8409024723564
381,1.0,10.541082164328657,33.33182565474265,36.52438715038575
384,1.0,10.781563126252504,33.85312884329264,33.6397019628292
400,1.0,12.064128256513026,36.63341251555924,33.373731320691704
414,1.0,13.186372745490976,39.06616072879251,39.58462258836285
417,1.0,13.426853707414827,39.587463917342504,36.70078592330695
418,1.0,13.507014028056114,39.76123164685917,37.04060747818086
419,1.0,13.587174348697395,39.93499937637584,36.790875202578064
420,1.0,13.667334669338679,40.108767105892504,42.20101647587053
429,1.0,14.388777555110213,41.67267667154245,38.440018181262396
441,1.0,15.350701402805614,43.75788942574242,41.041686642053705
445,1.0,15.67134268537074,44.45296034380907,42.92186238097051
446,1.0,15.751503006012022,44.62672807332572,52.988981858581155
453,1.0,16.312625250501,45.84310217994236,47.27320968837846
458,1.0,16.71342685370741,46.711940827525666,43.12001664516377
461,1.0,16.95390781563126,47.23324401607567,52.82903445409456
469,1.0,17.595190380761522,48.62338585220897,46.354566009316294
470,1.0,17.675350701402806,48.79715358172564,46.69761220666315
474,1.0,17.995991983967933,49.49222449979227,54.777299583595045
484,1.0,18.79759519038076,51.229901794958906,51.79816492664163
496,1.0,19.75951903807615,53.315114549158864,53.43450631709264
