,Constant,x,y_pred,y_act
16,1.0,-18.71743486973948,-25.51294064648414,-23.606585026376127
21,1.0,-18.316633266533067,-24.596398239732302,-20.073047350526974
22,1.0,-18.236472945891787,-24.413089758381943,-21.96886226331801
38,1.0,-16.95390781563126,-21.48015405677606,-20.42044957956009
43,1.0,-16.55310621242485,-20.56361165002422,-19.502597315550297
64,1.0,-14.869739478957912,-16.714133541666506,-16.447771660714075
67,1.0,-14.629258517034069,-16.164208097615408,-16.69649741203286
69,1.0,-14.468937875751505,-15.797591134914683,-15.243137805807915
197,1.0,-4.208416833667337,7.665894477932325,8.294966000406314
241,1.0,-0.6813627254509029,15.731467657348484,13.925967349929063
259,1.0,0.7615230460921829,19.03102032165509,18.92772870996094
304,1.0,4.368737474949898,27.279901982421617,24.073321893527016
305,1.0,4.448897795591184,27.46321046377199,24.35149672117249
317,1.0,5.410821643286572,29.662912239976393,27.801122972486787
319,1.0,5.571142284569138,30.02952920267713,27.202702163954505
326,1.0,6.132264529058117,31.3126885721297,28.982772581887893
348,1.0,7.895791583166332,35.345475161837776,34.597940972846914
439,1.0,15.190380761523045,52.02654696472119,62.53715547590413
