,y_predicted,y_actual,Relative Error
360,19.54997670951358,20,0.022501164524321028
1218,15.641963741494592,15,0.042797582766306165
1238,17.98761438144463,18,0.0006880899197428095
2563,14.722785925138744,15,0.018480938324083714
143,11.368087923855711,11,0.033462538532337376
1041,17.15654633296071,18,0.046858537057738424
1592,13.97788096473343,14,0.0015799310904692934
3283,18.490672767624794,19,0.026806696440800318
634,13.061046237932665,13,0.004695864456358834
1427,16.276037634015008,16,0.01725235212593801
1404,12.0751751308147,12,0.006264594234558274
3700,13.579886537336831,13,0.04460665671821778
240,20.0799262347801,20,0.003996311739004987
