,y_predicted,y_actual,Relative Error
0,6.77093991878192,7,0.03272286874543998
1,7.166419823703393,7,0.02377426052905613
2,5.742207718175166,5,0.1484415436350332
3,6.947623146223918,7,0.00748240768229737
4,6.263928531624941,6,0.04398808860415689
5,7.200497761820543,8,0.09993777977243212
6,7.187574329768864,7,0.026796332824123477
7,6.309232432129022,5,0.26184648642580444
8,6.753390867088598,7,0.03522987613020031
9,7.381725797646595,6,0.23028763294109922
10,8.077009923020825,8,0.009626240377603068
11,6.239367946051175,6,0.03989465767519581
12,7.139100719172916,6,0.18985011986215264
13,7.239452362214422,7,0.034207480316346
14,6.906927500086056,6,0.15115458334767595
15,6.420524308670991,6,0.07008738477849856
16,7.2882670483207335,7,0.04118100690296193
17,7.14075592543449,7,0.020107989347784332
18,7.349919876307752,7,0.049988553758250225
19,7.38620625197882,8,0.07672421850264755
20,7.346979070730072,7,0.04956843867572453
21,7.788795689661384,8,0.026400538792326955
22,6.927976474509279,8,0.1340029406863401
23,6.293968772973443,6,0.04899479549557384
24,7.0866322141936,8,0.11417097322580005
25,7.863846686836155,6,0.31064111447269244
26,6.945342484033432,5,0.3890684968066864
27,7.007728940424329,7,0.0011041343463326875
28,7.393239617663056,7,0.05617708823757945
29,7.374096005198652,6,0.229016000866442
30,6.974000508203574,7,0.0037142131137751938
31,7.995227699624252,7,0.1421753856606074
32,6.406247884884351,7,0.08482173073080698
33,6.748090001686279,7,0.03598714261624585
34,6.915815079765622,5,0.3831630159531244
35,5.478132209163874,6,0.0869779651393543
36,7.175683183137096,7,0.02509759759101371
37,7.3005774518362045,7,0.04293963597660065
38,7.035713184266285,7,0.005101883466612175
39,7.403578289107202,7,0.057654041301028816
40,7.094781845098794,6,0.18246364084979896
41,7.516295775169027,7,0.07375653930986102
42,7.027686395364498,5,0.40553727907289955
43,7.327456511786494,7,0.04677950168378483
44,7.067549049977913,7,0.009649864282559
45,6.693435775264902,5,0.3386871550529804
46,7.214178582482333,7,0.030596940354619
47,6.881886070742553,7,0.01687341846534959
48,6.35262814237646,5,0.27052562847529205
49,5.9423447544352825,4,0.48558618860882063
50,6.7040376253837906,7,0.042280339230887067
51,8.164670840891688,6,0.36077847348194797
52,7.162666278857557,7,0.023238039836793893
53,7.122424305036304,7,0.01748918643375776
54,7.41873832528384,8,0.07265770933951998
55,7.297994214030524,6,0.21633236900508734
56,7.069352805451274,7,0.009907543635896283
57,6.315219157807718,6,0.05253652630128632
58,7.214568141038569,6,0.2024280235064282
59,6.974000508203574,7,0.0037142131137751938
60,7.0237597674633605,7,0.0033942524947657864
61,6.552417557490941,6,0.09206959291515678
62,7.367895009592871,5,0.47357900191857427
63,6.116145264575636,6,0.01935754409593926
64,6.299037199340944,5,0.25980743986818877
65,7.066042914949378,6,0.17767381915822966
66,7.021045096881522,7,0.0030064424116460486
67,6.630505976284837,5,0.32610119525696746
68,7.076337904055521,6,0.17938965067592014
69,6.657553774947473,7,0.04892088929321809
70,5.4642399427453086,5,0.0928479885490617
71,6.661136628951425,6,0.11018943815857085
72,7.881943399655057,8,0.014757075043117851
73,5.788854395762598,4,0.4472135989406496
74,5.9512456495099855,6,0.008125725081669088
75,7.082374656030481,7,0.01176780800435446
76,6.66277519990669,6,0.1104625333177817
77,6.663388447324678,5,0.3326776894649356
78,6.926554247953845,7,0.01049225029230781
79,7.2941549496135,7,0.042022135659071376
80,7.3953824049135335,6,0.2325637341522556
81,6.85227213488966,7,0.02110398073004863
82,6.881886070742553,7,0.01687341846534959
83,6.323877173425643,6,0.053979528904273856
84,7.269293373787264,8,0.09133832827659205
85,7.842502707631041,8,0.019687161546119825
86,7.810853734480077,7,0.11583624778286808
87,6.885276396574284,7,0.01638908620367374
88,7.127521921445637,7,0.0182174173493767
89,6.863260322798947,7,0.01953423960015042
