,y_predicted,y_actual,Relative Error
0,5.442601723085389,6,0.09289971281910188
1,4.780645525640253,5,0.043870894871949416
2,4.948599672620361,5,0.010280065475927812
3,5.009097538323061,4,0.25227438458076534
4,4.739549834815435,5,0.05209003303691304
5,5.1860206515975875,5,0.037204130319517505
6,4.907053289717865,5,0.018589342056426972
7,4.683580946815653,6,0.21940317553072455
8,4.903256394642483,5,0.019348721071503407
9,5.754519173459727,6,0.04091347109004554
10,5.041288079251061,5,0.008257615850212119
11,5.170107273323325,5,0.03402145466466493
12,5.008979534490578,5,0.0017959068981156178
13,4.934723084358467,5,0.01305538312830663
14,4.79934507927905,4,0.19983626981976244
15,4.739040859441602,5,0.05219182811167968
16,5.002677568392926,6,0.16622040526784568
17,5.250524436163047,5,0.05010488723260949
18,5.273087281036396,5,0.054617456207279244
19,5.8180649793070245,7,0.1688478600989965
20,4.756081402364089,6,0.2073197662726519
21,5.148450204472297,6,0.14192496592128379
22,4.75721050557253,5,0.04855789888549396
23,5.649377688918747,5,0.12987553778374944
24,6.0870703635427645,6,0.014511727257127424
25,4.9409879553085005,5,0.011802408938299891
26,5.079727153958771,5,0.015945430791754235
27,4.891352800367855,6,0.18477453327202417
28,4.877103953276162,5,0.024579209344767605
29,4.613968125993651,6,0.2310053123343915
30,5.746272658883356,6,0.04228789018610731
31,5.101014281318442,5,0.02020285626368832
32,5.041288079251061,5,0.008257615850212119
33,4.822480999416356,5,0.03550380011672871
34,4.903804096096081,5,0.019239180780783727
35,5.018757707843633,4,0.25468942696090835
36,5.2839124359707625,7,0.24515536628989107
37,5.0035180940675446,7,0.28521170084749364
38,5.040953448120533,5,0.00819068962410654
39,4.905381563380857,5,0.018923687323828632
40,4.756081402364089,6,0.2073197662726519
41,5.302087544053606,6,0.11631874265773234
42,5.362806408650897,5,0.07256128173017942
43,5.008104155215875,5,0.0016208310431750305
44,4.608347830394237,6,0.23194202826762714
45,5.093069179191829,5,0.018613835838365844
46,5.698132854706685,6,0.05031119088221914
47,5.811799022004436,7,0.16974299685650912
48,5.3531573461796285,5,0.0706314692359257
49,5.549369258623827,7,0.20723296305373903
50,4.7435122465463735,5,0.0512975506907253
51,4.955086437565626,5,0.008982712486874789
52,4.920343828123535,5,0.015931234375293
53,4.81539949294411,5,0.036920101411178054
54,4.051754422781002,5,0.1896491154437996
55,5.067336524733292,5,0.013467304946658487
56,5.3411358475637485,6,0.10981069207270859
57,4.979193228104066,6,0.1701344619826557
58,5.225734504118321,6,0.1290442493136131
59,4.937066549272544,5,0.012586690145491275
60,4.884636285986915,6,0.18589395233551423
61,4.969535799880163,5,0.006092840023967483
62,4.8238013588139665,6,0.19603310686433892
63,5.125464961829437,5,0.02509299236588731
64,5.242948915114397,6,0.12617518081426718
65,5.129080576613788,6,0.14515323723103535
66,5.250524436163047,5,0.05010488723260949
67,5.330689161796485,7,0.2384729768862164
68,5.002677568392926,6,0.16622040526784568
69,5.1237694726355585,5,0.024753894527111697
70,4.946499547631404,6,0.17558340872809927
71,5.0122271626886885,5,0.0024454325377377016
72,4.848078401925477,5,0.0303843196149046
73,4.995806651364319,5,0.0008386697271362209
74,4.967489875835241,6,0.17208502069412646
75,4.967336032643672,5,0.006532793471265563
76,4.940029580208616,5,0.011994083958276747
77,5.190316492438043,6,0.1349472512603261
78,4.814145911565092,5,0.03717081768698165
79,5.017844133265967,5,0.0035688266531934687
80,4.884193231188036,3,0.6280644103960119
81,4.734854730234375,7,0.32359218139508933
82,5.13730121382693,5,0.027460242765386056
83,4.8811672729522115,5,0.023766545409557693
84,5.161018304796983,6,0.13983028253383623
85,4.919005901908719,5,0.016198819618256265
86,5.305182995840411,5,0.06103659916808226
87,4.0579144818500765,4,0.014478620462519132
88,5.1394063535121575,6,0.14343227441464043
89,5.620282618518246,7,0.197102483068822
90,4.701940102191259,6,0.2163433163014569
91,3.568306372863944,4,0.10792340678401402
