,y_predicted,y_actual,Relative Error
58,-69.11018546745561,-65.12347915574719,0.06121764935460435
43,-59.665975889898604,-60.26282627784194,0.009904122073391542
36,-66.74913307306635,-61.58955802316608,0.08377353589645123
87,-179.45003403191328,-178.39959919345443,0.005888100888162657
146,-60.61039684765431,-57.29562405291561,0.05785385619811596
136,-62.97144924204355,-61.7601083859663,0.019613645243415762
74,-65.80471211531065,-69.52430544404953,0.05350061830869013
19,-58.24934445326506,-59.39740643331295,0.019328486696415806
61,-60.13818636877644,-65.80798607057977,0.0861567119790357
150,-181.33887594742467,-179.04857284045391,0.012791518360839383
40,-57.77713397438718,-63.79234500301007,0.09429361827565762
78,-61.08260732653214,-71.4455056197704,0.14504618874683475
57,-178.19080608823901,-182.53900101863655,0.02382063507597264
66,-62.027028284287844,-52.43581879024613,0.18291331603704883
102,-64.86029115755494,-58.404160304015434,0.11054231102601145
52,-59.19376541102074,-60.39362906566308,0.019867387888510255
