,y_predicted,y_actual,Relative Error
163,6.023543179578767,5.855071922202427,0.02877355899549196
37,5.636217580781388,6.089044875446846,0.07436754103938634
7,5.993456883497654,5.814130531825066,0.030843193266989952
222,7.115716381935815,6.985641817639208,0.01862027394077955
157,6.1747689172482945,5.945420608606575,0.038575623785088504
152,7.05672558185198,6.895682697747868,0.023354161025522315
88,5.6516026228086185,5.424950017481403,0.04177966701939158
117,5.194461368745534,5.3230099791384085,0.024149609130299142
217,7.866272358210982,7.920446505142607,0.006839784461198051
38,4.660018119374909,4.653960350157523,0.001301637478965834
170,6.99124067015661,6.660575149839686,0.04964519022428301
