,y_predicted,y_actual,Relative Error
184,8.164428917463038,7,0.16634698820900543
3429,11.85004730602811,14,0.15356804956942074
2999,15.006606493598866,13,0.15435434566145126
2721,15.261598225036481,14,0.09011415893117723
3742,16.73930315559225,15,0.11595354370614999
3272,10.526408620210617,9,0.16960095780117967
1389,9.420279984016855,9,0.04669777600187272
1269,21.973004326673234,19,0.1564739119301702
498,19.296514882072437,29,0.33460293510095046
1737,13.146993057627675,12,0.09558275480230627
811,11.113969257459562,13,0.145079287887726
307,13.754399113503986,15,0.08304005909973426
1915,12.42947575098111,11,0.12995234099828276
3433,8.999748058036527,8,0.12496850725456587
879,10.60654598750141,10,0.06065459875014092
2905,12.073547783219684,11,0.0975952530199713
1903,11.989400773341625,11,0.08994552484923866
2273,12.419502890343423,11,0.1290457173039476
1220,8.548429758183483,9,0.05017447131294636
2478,10.60375340842409,9,0.17819482315823226
284,11.998559188992845,11,0.0907781080902586
1384,13.697285442356446,13,0.05363734171972659
3731,7.508425462773998,13,0.42242881055584636
2461,14.13565288185392,15,0.05762314120973867
288,16.699075572435515,17,0.01770143691555796
950,13.01534209430507,15,0.13231052704632862
2131,12.662599772300029,13,0.025953863669228576
2042,9.55417642100804,10,0.044582357899195915
1053,10.957632838529571,10,0.09576328385295714
112,14.643808669475717,14,0.045986333533979816
137,19.506858662436716,17,0.14746227426098332
2369,10.38842794872809,11,0.055597459206537275
3055,19.11912643168194,19,0.006269812193786388
297,12.331360894004662,13,0.05143377738425674
389,15.39808612736632,17,0.0942302278019812
171,13.409522855980065,14,0.04217693885856682
3662,18.314571646733,17,0.07732774392547061
801,8.83965752678644,11,0.1963947702921419
1066,8.6449471317136,8,0.08061839146420002
1235,18.136947166400223,16,0.13355919790001392
1233,17.47759056671739,16,0.0923494104198368
328,11.410903060095391,12,0.04909141165871741
3537,10.088373129100864,11,0.08287517008173963
3255,13.099064644362926,13,0.0076203572586866115
1242,10.299799255113703,12,0.14168339540719144
2204,10.069359434720228,11,0.08460368775270653
2633,8.754939200645023,8,0.09436740008062783
2267,11.647913723064805,10,0.16479137230648053
1046,17.440161397717752,18,0.031102144571236008
1365,12.893218686592022,11,0.17211078969018379
599,10.16046013897405,9,0.12894001544156117
1481,15.870433111207397,22,0.2786166767633001
2602,12.919185653827334,14,0.07720102472661898
2949,14.278930534728433,13,0.09837927190218715
1284,13.151577256287553,15,0.12322818291416317
791,9.716331827787998,10,0.028366817221200158
2259,13.380552250653073,12,0.1150460208877561
2420,9.447531155264628,9,0.04972568391829194
3540,20.287635378160182,22,0.07783475553817354
1114,9.146830831851002,13,0.2963976283191537
1946,9.566282074720801,8,0.19578525934010016
2971,9.86686047873166,10,0.013313952126834038
1756,10.681412869937338,11,0.028962466369332904
2240,14.574452371231832,18,0.19030820159823156
566,13.287050883626087,17,0.21840877155140667
3387,14.542894059529855,18,0.19206144113723025
2491,9.929304903932545,9,0.10325610043694944
1441,9.152381188332901,8,0.14404764854161267
1370,12.30070316749556,11,0.11824574249959628
361,13.706403711107885,12,0.14220030925899044
1391,12.466282284194186,12,0.03885685701618217
854,11.308516434850388,10,0.13085164348503878
1725,12.630231144010494,12,0.052519262000874534
870,14.687363122724967,14,0.04909736590892625
453,10.458521813674304,9,0.1620579792971449
1538,12.623245882072206,11,0.14756780746110965
1236,15.67854428570547,17,0.0777326890761488
2244,8.150082624914033,8,0.0187603281142541
1785,13.36652354356011,14,0.045248318317135015
565,16.480976438079733,15,0.09873176253864883
1316,14.770225606726076,14,0.055016114766148254
1359,11.285333222030271,12,0.05955556483081074
862,15.0800351286809,14,0.07714536633434996
3090,15.792062359022829,14,0.12800445421591636
3108,11.01994756769502,11,0.0018134152450018219
1186,8.844287652493879,9,0.01730137194512456
577,16.995176393307734,18,0.055823533705125904
1378,7.530148127790326,13,0.420757836323821
3716,13.770924913849772,12,0.14757707615414764
