,y_predicted,y_actual,Relative Error
550,7.263837425286738,7,0.03769106075524827
1973,8.210231925942054,8,0.026278990742756747
3510,7.338821700655473,7,0.04840310009363894
2190,6.908956786137395,8,0.13638040173282562
4010,8.01321978159612,8,0.001652472699515073
3803,8.148514207198588,8,0.018564275899823457
1564,7.820673459621048,8,0.022415817547368988
3414,8.134318636414406,8,0.01678982955180075
4017,7.95913661269762,8,0.005107923412797533
2269,7.03640433776178,7,0.005200619680254347
1292,7.251905340400668,7,0.03598647720009548
3324,7.144741614401823,7,0.020677373485974777
3641,7.100019603651694,7,0.0142885148073848
1598,7.397793603000681,7,0.056827657571525796
