,y_predicted,y_actual,Relative Error
1619,5.043002699510765,5,0.00860053990215306
3038,5.131729015120754,5,0.026345803024150884
1895,5.075021537360328,5,0.015004307472065648
3894,4.995856662026171,5,0.0008286675947658751
4378,5.998972392974878,6,0.00017126783752037986
881,5.096575918728178,5,0.01931518374563552
1475,6.092089344254219,6,0.015348224042369907
1521,5.937862143056321,6,0.010356309490613095
402,5.959958936891866,6,0.006673510518022378
870,5.032589639841461,5,0.00651792796829227
837,6.04460489422857,6,0.007434149038094991
1087,5.9031225677603345,6,0.016146238706610916
3458,5.930472801368779,6,0.011587866438536784
1042,5.068240468969549,5,0.013648093793909766
3945,5.030999151126423,5,0.006199830225284586
4340,4.978155957358894,5,0.004368808528221279
132,5.977652535624742,6,0.003724577395876357
2730,5.015508964931627,5,0.0031017929863253356
2096,6.073375900409616,6,0.012229316734935955
2488,6.054827398777377,6,0.009137899796229476
2064,4.961748747113148,5,0.007650250577370343
2663,5.112063723756023,5,0.022412744751204628
3724,4.918659633114373,5,0.016268073377125346
2444,4.965054443024286,5,0.0069891113951428
650,5.884616621533041,6,0.019230563077826446
3748,5.999268503414697,6,0.0001219160975504489
659,5.058951826440165,5,0.011790365288032945
3275,5.116558012175801,5,0.02331160243516024
2972,5.059945969482328,5,0.011989193896465623
938,6.0836858062943975,6,0.01394763438239958
3600,5.8492322289476135,6,0.025127961842064412
1370,5.001835588566337,5,0.000367117713267362
2216,5.010536352346065,5,0.002107270469213063
2081,5.044844719097284,5,0.008968943819456853
3653,6.09973016522963,6,0.016621694204938347
2009,5.899932515984204,6,0.016677914002632594
2323,3.842730222605894,4,0.039317444348526465
498,5.043359585370325,5,0.00867191707406505
1835,5.870675024845923,6,0.021554162525679505
3822,5.033029103207326,5,0.006605820641465243
888,4.951612449302372,5,0.00967751013952558
900,5.97912267830943,6,0.003479553615094962
4349,4.995881064952628,5,0.0008237870094744082
