,y_predicted,y_actual,Relative Error
0,6.776777156773875,7,0.03188897760373217
1,7.143196156975023,7,0.020456593853574696
2,5.726357557795666,5,0.14527151155913315
3,6.923258206065256,7,0.010963113419249128
4,6.20950471384549,6,0.0349174523075817
5,7.254139325605053,8,0.09323258429936843
6,7.222853232593096,7,0.03183617608472795
7,6.298086354325861,5,0.25961727086517217
8,6.720984004377627,7,0.039859427946053315
9,7.430680425312005,6,0.23844673755200083
10,8.045274310198735,8,0.005659288774841897
11,6.207020757144363,6,0.03450345952406053
12,7.138885709553122,6,0.18981428492552035
13,7.25032516694985,7,0.035760738135692804
14,6.911080947725154,6,0.15184682462085894
15,6.439448619942837,6,0.07324143665713952
16,7.257855461560396,7,0.03683649450862804
17,7.138301494254435,7,0.019757356322062134
18,7.327455445813428,7,0.046779349401918226
19,7.413166819148216,8,0.07335414760647296
20,7.336053796733921,7,0.04800768524770303
21,7.771503172531169,8,0.02856210343360388
22,6.9514105858251725,8,0.13107367677185344
23,6.344087054737344,6,0.05734784245622393
24,7.056889511876577,8,0.11788881101542792
25,7.801910760441018,6,0.300318460073503
26,6.891746573612309,5,0.3783493147224618
27,7.044161633913404,7,0.006308804844772047
28,7.413393394899174,7,0.05905619927131056
29,7.404425918728563,6,0.23407098645476054
30,6.945643280848259,7,0.007765245593105874
31,8.014733787524605,7,0.14496196964637217
32,6.403093341112964,7,0.08527237984100518
33,6.710711704510487,7,0.041326899355644695
34,6.9198005368802455,5,0.38396010737604913
35,5.4222141735398,6,0.0962976377433667
36,7.116022837759061,7,0.016574691108437328
37,7.294112705683844,7,0.04201610081197771
38,7.074709332798761,7,0.010672761828394479
39,7.382806476099944,7,0.05468663944284913
40,7.125347839360785,6,0.1875579732267975
41,7.505525789387335,7,0.07221796991247638
42,7.075131478991693,5,0.41502629579833866
43,7.3292411931657,7,0.04703445616652857
44,7.104869771773338,7,0.01498139596761965
45,6.64816568002891,5,0.32963313600578203
46,7.165211307219238,7,0.023601615317033975
47,6.843067682842616,7,0.022418902451054885
48,6.364463519431766,5,0.27289270388635317
49,5.9483652289677025,4,0.4870913072419256
50,6.744547832134302,7,0.03649316683795689
51,8.194133317846763,6,0.36568888630779384
52,7.193230763696008,7,0.027604394813715367
53,7.154647432094663,7,0.02209249029923756
54,7.395484606453891,8,0.07556442419326359
55,7.294297547333855,6,0.21571625788897583
56,6.992335364089527,7,0.0010949479872104056
57,6.30982316639323,6,0.0516371943988716
58,7.196693082212704,6,0.19944884703545065
59,6.945643280848259,7,0.007765245593105874
60,7.051367320332602,7,0.007338188618943166
61,6.533753617640286,6,0.08895893627338107
62,7.328715823660232,5,0.46574316473204647
63,6.1307953969894555,6,0.02179923283157592
64,6.287989551296491,5,0.2575979102592981
65,7.097915756374405,6,0.18298595939573423
66,6.985071775681746,7,0.0021326034740362892
67,6.613000437100126,5,0.32260008742002527
68,7.0261335672480385,6,0.17102226120800643
69,6.708353852368376,7,0.04166373537594633
70,5.426920922845923,5,0.08538418456918465
71,6.678654187763684,6,0.11310903129394727
72,7.8575199575662396,8,0.017810005304220056
73,5.78495196423907,4,0.4462379910597676
74,5.952257240334205,6,0.007957126610965778
75,7.10817697361999,7,0.015453853374284319
76,6.677265803960154,6,0.11287763399335897
77,6.657254197139096,5,0.3314508394278192
78,6.96502636450478,7,0.004996233642174275
79,7.299823282419126,7,0.04283189748844661
80,7.372615651069964,6,0.22876927517832732
81,6.892466215235345,7,0.01536196925209359
82,6.843067682842616,7,0.022418902451054885
83,6.327334776081898,6,0.05455579601364965
84,7.283568608172189,8,0.08955392397847639
85,7.828804577136339,8,0.021399427857957676
86,7.776132078177412,7,0.11087601116820167
87,6.893468749203734,7,0.015218750113752273
88,7.159695833624465,7,0.022813690517780674
89,6.871665328028715,7,0.018333524567326367
