,y_predicted,y_actual,Relative Error
73,5.186727468073686,4.02535169073515,0.2885153563132354
218,4.914404318154516,4.634728988229636,0.06034340532858432
25,7.299568626477813,7.730174795246222,0.05570458368331028
208,5.586265243961805,5.932245187448011,0.058321922401026585
9,5.374086301650921,5.568344503761097,0.03488616804850437
101,5.5027306812846835,5.236441962829949,0.05085298764789954
176,5.471831991512962,5.375278407684165,0.017962527055486083
186,5.858897389791576,5.634789603169249,0.039772165849152295
63,7.645810799959591,6.946975992135418,0.10059554093972894
116,7.588767748863496,8.653819788948063,0.12307305514320532
279,4.637434623814326,4.532599493153256,0.023129140533909794
75,5.991149189969507,5.978885764901122,0.0020511221573051176
164,6.551518610912626,6.660575149839686,0.016373441703406804
173,5.488765065836713,4.8283137373023015,0.1367871609982457
211,5.242171221214305,4.875197323201151,0.07527365021036544
84,6.245890175333586,6.461468176353717,0.03336362497443802
185,6.179796941253502,5.720311776607412,0.08032519600157192
132,5.547723848698851,4.736198448394496,0.17134531188815602
314,5.323556512466488,4.912654885736052,0.08364145992088573
238,5.917586254132427,5.730099782973574,0.03271958225159545
202,5.149610684371915,4.605170185988092,0.11822375208637528
177,5.25463423673247,5.241747015059643,0.002458573760962233
197,5.321829878760747,5.10594547390058,0.042280985169872234
108,5.4917655504719605,5.62040086571715,0.02288721362026471
42,5.899297288253244,6.133398042996649,0.038168198623715566
118,5.993630870790204,5.855071922202427,0.023664773111046093
296,5.188734026916406,4.465908118654584,0.16185418263365073
33,6.065028629083015,6.51471269087253,0.06902592380160484
114,6.058014838488059,6.741700694652055,0.10141148163197729
182,5.55353777992006,5.564520407322694,0.0019736880447381237
126,7.383418413237274,7.069023426578259,0.04447502401490795
5,7.727390891680205,6.774223886357614,0.14070497540569074
