,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.21124,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311,15.2,386.63,29.93,20,16.5,9.47911982395327
6,1.0,2.73397,0.0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45,20,15.4,11.80473276633585
7,1.0,0.030410000000000006,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,20,18.5,17.322359493929373
10,1.0,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64,20,23.9,22.332807610626393
16,1.0,18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666,20.2,28.79,34.37,20,17.9,-2.2580261214592756
19,1.0,0.0566,0.0,3.41,0,0.489,7.0070000000000014,86.3,3.4217,2,270,17.8,396.9,5.5,20,23.6,24.550675776522812
23,1.0,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,20,28.7,21.778510025060264
25,1.0,3.1636,0.0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,20,19.9,12.476046332769455
26,1.0,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,386.71,17.1,20,18.9,15.557886126717964
27,1.0,0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,396.9,13.27,20,18.9,17.618654864879243
29,1.0,2.3309900000000003,0.0,19.58,0,0.871,5.186,93.8,1.5296,5,403,14.7,356.99,28.32,20,17.8,7.963509460864422
43,1.0,18.0846,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666,20.2,27.25,29.05,20,7.2,3.8114543565402847
