,y_predicted,y_actual,Relative Error
94,4.821003142679645,4.787491742782046,0.006999782286439122
66,6.8251174700843364,7.154615356913663,0.0460538925423748
14,6.138382462742248,5.634789603169249,0.08937207864686846
105,5.814554106643587,6.040254711277414,0.03736607401877185
199,6.265472461265087,6.261491684321042,0.0006357553670498994
152,6.28248572665759,6.338594078203183,0.008851860657639377
291,6.7338586510821195,6.8308742346461795,0.014202513504347248
367,5.283766592605508,4.976733742420574,0.061693646089171626
187,6.328079214688122,6.3473892096560105,0.0030421948820332076
307,6.84814592126936,6.431331081933479,0.06481004227985918
120,5.554404799575798,5.225746673713202,0.06289208918523134
51,5.201862331359176,5.424950017481403,0.0411225330009212
385,5.233413870388005,5.3471075307174685,0.021262647080936545
