,y_predicted,y_actual,Relative Error
16,-28.971288968425895,-29.60898722342585,0.021537320752917342
137,-18.282612343359737,-17.255488796413946,0.0595244538745984
41,-16.30100375556657,-16.689944889977212,0.02330391963392364
65,-27.770314066733068,-27.80978816670477,0.0014194318825830744
22,-17.381881167090114,-16.642356913410634,0.04443626930531467
18,-17.021588696582267,-20.47667340991065,0.16873271571817577
153,-28.010509047071636,-24.521180014571186,0.1422985774105076
34,-17.922319872851887,-20.156659681541214,0.11084871422101054
55,-15.940711285058722,-12.085347364922793,0.31901142794835663
85,-27.289924106055942,-23.89480815704577,0.1420859262269937
132,-28.73109398808733,-36.372194455019205,0.2100808208419065
24,-28.2507040274102,-25.653985168995717,0.10122087626185908
46,-17.742173637597965,-18.448710719952192,0.03829736901831904
