,y_predicted,y_actual,Relative Error
235,-50.08277206844479,-55.599104164316934,0.09921620462749259
77,-118.20897814803119,-116.78279315710985,0.012212287036178967
134,-48.17665024031128,-48.34314201051937,0.003443958404107487
24,-119.62092024294489,-122.2473335097993,0.021484421716600314
177,-119.33853182396216,-121.01126674385208,0.01382296843012679
46,-117.07942447210021,-112.97351266409677,0.03634402180811634
21,-118.49136656701393,-119.15601181733177,0.005577941391129801
30,-37.16350189998437,-43.108177587764324,0.13790134541589325
266,-118.77375498599666,-119.15859991905079,0.0032296865968177396
225,-37.79887584269554,-46.439734188114365,0.18606605951741947
91,-120.4680854998931,-124.87451521210312,0.035286861412238996
103,-46.90590235488895,-44.734001979019816,0.048551443639845905
304,-44.576197898281336,-43.94645558367729,0.014329763486954451
100,-45.84694578370367,-43.77578828468589,0.047312854437902466
52,-48.6002328687854,-49.29713104834586,0.014136688378011552
102,-32.927675615243245,-28.580035347445325,0.1521215846986887
201,-43.729032641333106,-46.06723637774921,0.050756327495813776
217,-35.469171386087915,-44.00299404304453,0.1939373181881368
315,-53.259641782000635,-45.15169545337264,0.17957124859244608
7,-119.90330866192764,-123.27883418038743,0.0273812251786918
209,-39.704997670829044,-42.890097198920564,0.07426188645176772
204,-40.12858029930316,-40.12273136945979,0.00014577596399180026
29,-33.98663218642853,-38.037501002759406,0.10649671270562723
71,-116.7970360531175,-113.6274664545835,0.027894396464439895
229,-51.9888938965783,-45.65660758954011,0.13869375412134016
13,-117.92658972904844,-116.38760972934324,0.013222885178964226
279,-46.05873709794073,-43.924971947678145,0.048577496026730484
141,-44.364406584044275,-36.68723921620286,0.20925988250570798
17,-35.045588757613814,-34.25829429194551,0.022981134406723936
232,-117.64420131006571,-114.96463848146065,0.02330771325860488
161,-40.975745556251375,-43.74428315916703,0.063289129526757
243,-42.24649344167372,-45.54166652888132,0.07235512747689832
54,-43.94082395557017,-44.615215836458596,0.015115737271348809
155,-46.69411104065189,-42.443054301972495,0.10015906745151071
107,-39.28141504235492,-33.15636501286839,0.18473225358417075
319,-42.67007607014783,-36.09994768845755,0.18199827984213363
136,-120.75047391887585,-125.53479349909901,0.03811150237210924
42,-41.18753687048844,-37.28835918776876,0.10456822900372278
288,-38.434249785406706,-40.37443625435312,0.04805482500668294
94,-40.76395424201432,-43.111128523263424,0.054444742266084076
195,-117.36181289108296,-115.36986378877609,0.01726576626590995
249,-43.30545001285899,-45.314142861232035,0.044328166032498374
