,y_predicted,y_actual,Relative Error
3313,9.727935769302253,10,0.027206423069774742
371,7.734098795650292,8,0.033237650543713526
803,6.466453862151519,6,0.07774231035858643
3346,6.610094712597495,6,0.10168245209958249
2033,10.955823653081161,11,0.004016031538076251
3394,10.179716488853431,10,0.01797164888534315
1509,9.76030654171751,10,0.02396934582824901
3695,9.83606002021785,10,0.016393997978214968
481,10.467523148697554,10,0.046752314869755375
3164,5.438436206463585,5,0.08768724129271703
2813,9.008054535629167,9,0.0008949484032408053
314,10.430033081174651,10,0.04300330811746509
1914,7.020133374004407,7,0.0028761962863439144
1629,7.400117774945549,8,0.07498527813180633
2296,9.45947005071945,10,0.05405299492805504
1023,6.566538498813356,7,0.06192307159809195
1483,7.495820585909295,8,0.06302242676133818
152,8.820782637861019,8,0.10259782973262732
1050,6.764568319247444,7,0.03363309725036512
2738,7.380970835687199,7,0.05442440509817129
397,5.310862090201836,5,0.062172418040367286
421,8.832326958078085,9,0.01863033799132394
1165,11.567679158243452,12,0.036026736813045655
213,9.912560195902334,10,0.00874398040976665
3579,5.821414893088878,6,0.029764184485186956
1469,7.90860252518894,8,0.011424684351382552
1788,10.025445045247102,9,0.11393833836078907
3567,11.067931237392056,10,0.1067931237392056
2514,6.227573349445869,6,0.03792889157431153
571,9.55652337615107,9,0.061835930683452195
3591,7.09000207579977,7,0.012857439399967165
1253,9.062966279302318,9,0.0069962532558130635
1798,9.559461340039157,10,0.04405386599608434
1471,10.38001035859282,11,0.056362694673380016
1151,6.258196427319052,6,0.04303273788650867
308,8.617242894790065,9,0.04252856724554831
2737,6.6811044675331175,7,0.04555650463812607
2880,6.202490115114081,6,0.0337483525190135
2487,5.9861883560447575,6,0.00230194065920708
1537,12.564568680055991,12,0.04704739000466596
1786,10.765259630119203,11,0.021340033625526965
2326,10.18322141378952,11,0.07425259874640731
3734,9.213182747271617,9,0.02368697191906853
1866,10.580656380874053,10,0.05806563808740535
3050,7.620859090892103,8,0.047392613638487124
3334,7.808503723228314,8,0.023937034596460793
3310,7.152447920033518,7,0.02177827429050261
2668,9.581705599089355,10,0.041829440091064464
342,9.70984750194787,9,0.07887194466087442
1716,5.840241080417984,6,0.026626486597002657
2234,6.7810358835203965,7,0.03128058806851478
1784,10.648569446165755,10,0.06485694461657551
1578,6.30064201548038,6,0.0501070025800634
991,7.423519073084232,8,0.07206011586447103
173,7.731780821459512,8,0.03352739731756105
2439,8.747830305840129,9,0.02801885490665236
1302,8.947648751684932,9,0.005816805368340876
