x,y
-20.0,-38.27111285561866
-19.919839679358716,-40.91695448409356
-19.839679358717436,-42.04580464324872
-19.759519038076153,-41.45567421128274
-19.67935871743487,-40.109544626608994
-19.599198396793586,-38.93795210247876
-19.519038076152306,-38.33460961198297
-19.438877755511022,-38.16783276710526
-19.35871743486974,-37.9547654239508
-19.278557114228455,-38.563049947540215
-19.198396793587175,-39.45240069201939
-19.118236472945892,-40.18791331905071
-19.03807615230461,-36.453803472644495
-18.95791583166333,-37.148221588997515
-18.877755511022045,-37.80316985189647
-18.79759519038076,-40.202655809403495
-18.717434869739478,-37.1582980569359
-18.637274549098198,-39.322048326285646
-18.557114228456914,-36.94414443902745
-18.47695390781563,-36.33482487768095
-18.39679358717435,-36.89730436672456
-18.316633266533067,-36.74399556857679
-18.236472945891784,-37.56168935262236
-18.1563126252505,-36.552255887717486
-18.07615230460922,-36.99421727420058
-17.995991983967937,-35.40169757173379
-17.915831663326653,-35.76998833394811
-17.83567134268537,-34.724066606242005
-17.75551102204409,-35.98641097008751
-17.675350701402806,-34.91220893383536
-17.595190380761522,-34.95147644907789
-17.51503006012024,-36.437714514433495
-17.43486973947896,-34.48145287287004
-17.354709418837675,-33.791160639095665
-17.274549098196392,-32.844809710453966
-17.194388777555112,-33.88510394525487
-17.11422845691383,-33.14720603521624
-17.034068136272545,-34.49403105275152
-16.95390781563126,-31.49401253430561
-16.87374749498998,-33.92532352410144
-16.793587174348698,-32.54286828970247
-16.713426853707414,-32.08471191413975
-16.633266533066134,-32.31064056834332
-16.55310621242485,-31.66081705053483
-16.472945891783567,-32.464066977744864
-16.392785571142284,-33.14825541862346
-16.312625250501004,-32.28624186029557
-16.23246492985972,-32.023467049687035
-16.152304609218437,-31.814240137381965
-16.072144288577153,-31.891277809024817
-15.991983967935873,-30.65274696049866
-15.91182364729459,-31.654490928639845
-15.831663326653306,-31.70746244141031
-15.751503006012024,-30.85708227553716
-15.671342685370742,-31.760139073914615
-15.591182364729459,-33.269281861220755
-15.511022044088175,-31.84731095861948
-15.430861723446894,-32.316066866767656
-15.350701402805612,-31.7700945252917
-15.270541082164328,-31.414204557036758
-15.190380761523047,-29.436180515574932
-15.110220440881765,-30.289340808415037
-15.030060120240481,-32.93959495162665
-14.949899799599198,-30.48852645038399
-14.869739478957916,-29.483789579053926
-14.789579158316634,-29.568730015188148
-14.70941883767535,-29.362745666882024
-14.629258517034067,-29.246385314318303
-14.549098196392785,-29.74505419109207
-14.468937875751504,-28.623929065178203
-14.38877755511022,-28.791374342297246
-14.308617234468938,-29.955729258140728
-14.228456913827657,-28.044611530818525
-14.148296593186373,-28.87346428838342
-14.06813627254509,-27.260385672203338
-13.987975951903808,-27.98479191894083
-13.907815631262526,-27.431776930709432
-13.827655310621243,-29.21674604900423
-13.747494989979959,-27.783550285192142
-13.667334669338677,-28.266837859102885
-13.587174348697395,-25.305734208162683
-13.507014028056112,-28.134156558756334
-13.42685370741483,-28.156760343377695
-13.346693386773548,-26.271256446337024
-13.266533066132265,-26.281015480190597
-13.186372745490981,-26.800501886687364
-13.1062124248497,-24.919112047246138
-13.026052104208418,-26.37425833156817
-12.945891783567134,-25.479698811099762
-12.86573146292585,-26.13266283171683
-12.785571142284569,-26.034486837353505
-12.705410821643287,-25.041228338405965
-12.625250501002004,-24.945712765421998
-12.545090180360722,-23.06370473495436
-12.46492985971944,-24.024942660458553
-12.384769539078157,-25.325516604940994
-12.304609218436873,-25.81808601657316
-12.224448897795591,-23.48475244970815
-12.14428857715431,-24.755487803505595
-12.064128256513026,-25.11447389596142
-11.983967935871744,-23.970128283818582
-11.90380761523046,-23.839052329747144
-11.823647294589179,-23.231328553482495
-11.743486973947896,-23.717974346377236
-11.663326653306614,-23.725451132654133
-11.58316633266533,-21.551852653909343
-11.503006012024048,-23.159260586769356
-11.422845691382767,-22.462603772984856
-11.342685370741483,-23.12611062304889
-11.262525050100201,-22.17875352674464
-11.182364729458918,-21.47418185128296
-11.102204408817636,-23.440240442108742
