,y_predicted,y_actual,Relative Error
3419,16.354574513241122,17.0,0.037966205103463414
503,8.336775796770429,8.0,0.04209697459630357
2295,8.308463457319327,8.0,0.038557932164915876
1274,7.815552285437222,8.0,0.02305596432034729
2406,9.421390466820158,9.0,0.04682116298001758
1481,9.100788787598276,9.0,0.011198754177586225
1139,15.695293941295137,16.0,0.019044128669053917
360,9.802518155536882,10.0,0.019748184446311788
2353,8.070537691340375,8.0,0.008817211417546877
59,11.455582007186251,12.0,0.04536816606781239
746,9.912882738765346,10.0,0.008711726123465446
1431,13.372714400836577,13.0,0.02867033852589051
1869,11.142175384321547,11.0,0.012925034938322451
1400,7.693519152134391,8.0,0.03831010598320117
732,13.56164196904797,13.0,0.04320322838830543
2144,11.64547778223341,11.0,0.058679798384855465
3391,11.649171802723544,12.0,0.02923568310637137
200,10.233130197693775,10.0,0.023313019769377517
993,15.523631975133183,15.0,0.0349087983422122
3669,8.160874128819849,8.0,0.020109266102481094
3285,10.315454708846907,10.0,0.03154547088469073
2130,10.82135256000155,11.0,0.016240676363495445
3697,8.994489277245993,9.0,0.0006123025282229991
501,10.251559438278242,10.0,0.025155943827824247
431,15.73064239182061,16.0,0.01683485051121192
645,10.312241246466298,10.0,0.031224124646629825
2914,10.600418980843747,11.0,0.036325547196022996
3603,11.983931878633587,12.0,0.0013390101138677224
514,10.172037375093634,10.0,0.017203737509363392
471,12.458885545084506,12.0,0.038240462090375495
3337,9.270132479762339,9.0,0.030014719973593174
513,9.619130641544036,10.0,0.038086935845596415
1034,12.414633559112819,13.0,0.045028187760552424
18,13.096044871035005,13.0,0.007388067002692695
2395,9.337309449901632,9.0,0.03747882776684798
546,7.253531376319963,7.0,0.03621876804570905
1519,9.931561007203301,10.0,0.006843899279669862
1329,13.215118144054731,13.0,0.016547549542671628
3455,10.355913063210906,10.0,0.0355913063210906
2305,13.407686715902935,13.0,0.03136051660791809
1417,12.290194483409694,12.0,0.02418287361747451
3316,12.219072272813193,12.0,0.018256022734432758
230,8.01269854746677,8.0,0.001587318433346141
2322,9.964318340233849,10.0,0.003568165976615134
3,8.939876840976297,9.0,0.006680351002633718
76,11.13855376913746,11.0,0.012595797194314494
3631,8.536839206227224,9.0,0.051462310419197306
1261,14.445247074487579,14.0,0.031803362463398495
566,10.677825227286153,11.0,0.029288615701258826
1651,11.046011222688339,11.0,0.004182838426212628
