,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
47,1.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,9,6,7.9386662211834995
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,9,10,13.75000580213532
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,9,6,9.71930403196097
125,1.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,9,10,9.185559004263226
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,9,7,9.240915100886689
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,9,13,18.13044422697964
182,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,9,7,9.54674112580572
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,9,10,12.288879201123022
257,1.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,9,7,9.723956893699025
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,9,5,8.120621174199348
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,9,10,13.27677767347345
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,9,6,8.722712817501106
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,9,10,9.566544153252963
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,9,4,7.915969504575313
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,9,8,11.836533822822346
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,9,10,13.436518822157414
