,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,7,8,14.291109438149032
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,7,20,20.185608717778067
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,7,9,15.484110449230695
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,7,6,12.079110483780875
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,7,9,16.90323986963046
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,7,9,17.04336292036376
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,7,11,16.722870562766925
13,1.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,7,18,18.53508432686141
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,7,11,14.803510450301886
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,7,9,13.410024923007946
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,7,9,16.04221217351637
23,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,7,10,16.568055633539224
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,7,16,21.50139836668854
29,1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,7,8,13.643569776274184
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,7,11,18.089086219401544
32,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,7,15,20.109486084771287
35,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,7,8,12.543513456759142
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,7,14,17.365650555300693
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,7,8,15.198180042099514
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,7,10,14.319230877142267
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,7,12,17.14780111120563
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,7,11,16.534007048601104
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,7,9,19.049121349889905
52,1.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,7,6,13.600241873489695
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,7,8,14.979289812595475
55,1.0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,7,11,18.753183113228893
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,7,12,15.8132367854387
67,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,7,9,16.40272293688777
