,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,17,14,7.580338621885318
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,17,11,9.16888985095369
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,17,10,9.12082457465688
39,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,17,12,6.893715549742792
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,17,9,6.838818187875762
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,17,16,8.812637842968481
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,17,11,7.088132664991544
63,1.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,17,4,3.150294329889533
70,1.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,17,4,3.845286673164463
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,17,8,7.457619330441786
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,17,9,7.906017082204484
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,17,8,6.73677034085941
91,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,17,18,10.247634979294041
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,17,15,9.246980210978098
96,1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,17,9,7.5297677537221
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,17,11,8.284010295762496
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,17,10,9.006943438875632
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,17,15,10.12207074968595
122,1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,17,11,8.009051199475074
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,17,14,7.545300003757886
137,1.0,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,17,7,5.136838859910876
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,17,12,8.54492864461757
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,17,10,7.634715584165816
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,17,10,9.65662661100196
208,1.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,17,4,3.3006122888725518
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,17,7,4.651199365300089
258,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,17,13,7.22079743845455
268,1.0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,17,8,7.049135293837608
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,17,13,9.871274660488051
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,17,14,6.857788978368436
301,1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,17,12,8.825507364210406
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,17,5,4.728510348591387
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,17,10,7.714510252374171
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,17,10,8.696413829200864
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,17,12,8.87760629765689
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,17,4,3.8341098031442007
319,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,17,15,7.650929731425139
327,1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,17,6,3.0904358183187925
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,17,12,9.601242720765997
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,17,12,7.553281070988254
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,17,9,4.885018815561611
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,17,11,6.507312805225486
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,17,11,7.2022365002713915
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,17,6,7.403743120949088
383,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,17,5,4.323271946481555
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,17,9,7.426858930748639
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,17,13,8.247271251615311
