,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
64,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,11,9,9.61450043279525
80,1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11,11,8.865686126060137
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,11,4,5.383014384567327
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,11,10,9.876606774545813
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,11,8,6.234558097791864
259,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,11,4,5.412195773587714
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,11,4,4.9531387411127525
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,11,10,10.86445057125189
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,11,12,11.929609996107253
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,11,7,8.543288452372622
352,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,11,9,9.087384533541847
