,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,13,7,7.516671666692842
11,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,13,7,6.008943841679299
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,13,5,6.710998407898621
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,13,7,7.838901182417681
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,13,12,11.687932602304869
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,13,9,10.584652633489437
34,1.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,13,7,6.915507618758246
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,13,21,12.4671376879819
42,1.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,13,15,10.51245103336193
44,1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,13,9,9.632703947204375
45,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,13,12,7.803650729728851
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,13,8,8.805316022858724
57,1.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,13,5,4.751320145322443
68,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,13,7,6.096217929460614
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13,13,11.102522729705546
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,13,7,6.996879350501442
83,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,13,10,10.819780172301483
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,13,10,9.679944439168318
86,1.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,13,7,7.599943688476103
