,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,14,9,8.246946680915977
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,14,10,9.407706805755177
24,1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,14,11,8.928978224862933
30,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,14,9,8.277380792603322
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,14,8,7.13787105354632
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,14,11,9.330702689149252
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,14,7,7.461246095953872
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,14,7,5.164694225181066
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,14,11,11.619531710103688
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,14,8,8.511047250610678
186,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,14,4,4.326858551826484
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,14,11,12.914074038570659
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,14,10,11.366076743092385
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,14,10,8.89066507912395
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,14,5,4.212236258731932
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,14,19,10.7388068204534
342,1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,14,4,4.461902672460153
350,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,14,7,6.9866661081953305
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,14,6,4.2266771752706775
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,14,5,4.82756822083391
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,14,15,8.494145430322257
396,1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,14,18,18.16666156571739
