,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,10,7,7.320928413109322
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,10,14,17.406579521402257
20,1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,10,11,14.68887909439172
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10,10,10.98631794465296
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,10,6,8.483686965360379
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,10,11,12.209826450166805
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,10,7,8.631675026627804
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10,10,10.165072053498001
62,1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,10,7,7.64064726370733
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,10,13,11.02802767257833
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,10,11,14.514317377908547
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,10,7,13.844007914212417
131,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,10,9,11.223683207538532
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,10,14,11.51168696358597
141,1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,10,5,6.482428403072665
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,10,8,8.694764842039978
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,10,6,8.17746588099968
176,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,10,6,8.833089329380138
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,10,9,10.353736761499722
185,1.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,10,6,8.596533423599755
188,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,10,5,7.421127014402371
202,1.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,10,8,7.750791649214663
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,10,9,10.129357290152273
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,10,6,8.089606967009125
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,10,6,7.6821342787145666
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,10,8,12.643742111788898
271,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,10,3,6.037950363217114
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,10,10,12.219417075240504
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,10,14,13.419680829014483
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,10,15,16.952085750677433
298,1.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,10,9,11.37317881871493
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,10,11,12.285537270653887
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,10,7,7.072935170193015
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,10,7,8.243134828315645
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,10,9,10.484906335946317
357,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,10,7,7.502358832192789
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,10,10,11.613914293614789
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,10,6,10.159589377919021
388,1.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10,10,8.36626576933725
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,10,12,10.830410236353561
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,10,9,11.151512310953127
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,10,12,12.375583554585198
