,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,1.7047480922384253,-0.05129329438755058,1.8229350866965048,0.18450184501845018,0.7380073800738007,3,5.7745515455444085,5.654765674448639
1,1.0,0.22314355131420976,-0.05129329438755058,1.8229350866965048,0.19952114924181963,0.7980845969672785,3,7.490529402060711,7.563448077128481
5,1.0,0.688134638736401,0.0,1.8718021769015913,0.17768301350390903,0.7107320540156361,3,5.6937321388027,5.99509591318337
6,1.0,0.0769610411361284,0.0,1.1786549963416462,0.14417531718569782,0.5767012687427913,3,4.653960350157523,4.822373654194636
8,1.0,0.3293037471426003,-0.05129329438755058,1.8229350866965048,0.18768768768768768,0.7507507507507507,3,6.680854678790215,6.835578221529897
12,1.0,1.2412685890696329,-1.2517634681622845,1.3862943611198906,0.05655468838366701,0.7917656373713381,3,7.1204443723924875,6.864559510063369
17,1.0,1.3217558399823195,-0.6931471805599453,1.3862943611198906,0.13217023526301877,0.7930214115781126,3,7.282761179605593,6.846823836088327
18,1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,3,5.638354669333745,6.127392201441007
19,1.0,1.2267122912954254,-0.6931471805599453,1.3862943611198906,0.11502185415228894,0.6901311249137336,3,5.087596335232384,5.52137165582605
20,1.0,0.7178397931503168,-2.114447150878651,1.3862943611198906,0.03018959062915107,0.8453085376162299,3,8.357962965845681,8.111071789580103
21,1.0,1.8656293177945105,-1.6971768267421072,1.3862943611198906,0.02691355366562601,0.7535795026375283,3,5.886104031450156,5.950569913304746
24,1.0,2.7206373166076814,-2.3025850929940455,1.279822116609374,0.04317789291882556,0.8635578583765112,3,7.074116816197362,6.996163585998392
33,1.0,1.6034198401085373,0.24373018492259815,3.044522437723423,0.043591979075850044,0.8718395815170009,3,5.877735781779639,6.72753128302247
