,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,0.3987761199573678,-0.05129329438755058,1.8229350866965048,0.18037518037518038,0.7215007215007215,5,6.184148890937483,5.840211812679808
7,1.0,0.7030975114131134,0.0,1.8718021769015913,0.17301038062283736,0.6920415224913494,5,5.225746673713202,5.2783669493079435
13,1.0,1.2383742310432684,-1.2517634681622845,1.3862943611198906,0.052559655208661835,0.7358351729212657,5,5.855071922202427,5.630023624327197
14,1.0,0.6523251860396901,-1.9449106487222296,1.3862943611198906,0.05473453749315818,0.7662835249042146,5,6.284134161070802,6.704820811222149
15,1.0,0.6151856390902335,-1.2517634681622845,1.3862943611198906,0.05465078150617554,0.7651109410864575,5,6.90975328164481,6.362908840419191
16,1.0,0.6729444732424258,-1.9449106487222296,1.3862943611198906,0.05562972852692479,0.778816199376947,5,6.660575149839686,6.826778354008812
22,1.0,0.636576829071551,-1.8438952236485835,1.3862943611198906,0.027793218454697052,0.7782101167315175,5,7.234177179749849,6.707639400830392
23,1.0,2.8172035149987327,-2.3025850929940455,1.279822116609374,0.04065040650406504,0.8130081300813008,5,6.061456918928017,5.889782036425912
25,1.0,0.7275486072772777,-2.9759296462578115,-0.2781278596469693,0.0350385423966363,0.700770847932726,5,6.484635235635252,6.337875549381807
26,1.0,0.8458682675776092,-3.1122660898099426,-0.2876820724517809,0.03496503496503497,0.6993006993006993,5,5.855071922202427,6.312221064400303
27,1.0,3.152736022363656,0.11600367575630613,3.033509637888021,0.05512679162072767,1.1025358324145536,5,6.985641817639208,7.639465797721036
28,1.0,3.0204248861443626,0.11600367575630613,3.033509637888021,0.05122950819672131,1.0245901639344261,5,6.684611727667927,6.888803978935772
35,1.0,3.9926809084456005,0.6280751838162305,3.0252910757955354,0.09775171065493646,0.9775171065493646,5,5.564520407322694,5.62132155864469
36,1.0,1.4398351280479205,-0.916290731874155,1.4816045409242156,0.07173601147776183,0.7173601147776184,5,5.424950017481403,5.192089329286654
37,1.0,1.742219023667919,-0.916290731874155,1.4816045409242156,0.06988120195667366,0.6988120195667366,5,4.787491742782046,4.787823431876659
