,y_predicted,y_actual,Relative Error
42,4.128353935723201,3.8501476017100584,0.07225861519947338
135,4.417711586004421,4.51085950651685,0.020649705533470508
145,7.535719654078401,6.320768294250582,0.1922157723979452
286,4.969171913853037,5.003946305945459,0.006949393531881993
14,4.68504206537615,4.875197323201151,0.03900462796040048
119,4.406547349691607,3.58351893845611,0.22967045113206044
207,6.710061995074315,6.774223886357614,0.009471474867034228
337,5.16749158857214,5.393627546352362,0.041926506017856996
92,5.059011891209776,5.093750200806762,0.00681979057227507
175,6.651866775357563,6.946975992135418,0.042480241347018416
172,5.143099640773481,5.3706380281276624,0.042367105390922644
372,4.914476344691463,4.532599493153256,0.08425117906734389
30,4.891111785314622,4.762173934797756,0.02707541813512977
