,y_predicted,y_actual,Relative Error
264,4.891926882949833,5.3230099791384085,0.08098483712749892
199,5.846594081592663,6.040254711277414,0.032061666095500624
36,5.129630770883504,4.812184355372417,0.06596721822527098
131,7.0354275605402545,7.392647520721623,0.04832097826659254
293,5.828044032783389,5.945420608606575,0.019742350213754867
359,6.715855603740517,6.431331081933479,0.04424037857517669
123,5.8393937530793965,5.4510384535657,0.07124427809891169
103,5.409547452725357,5.181783550292085,0.043954731073325724
40,6.262434663997158,6.338594078203183,0.012015190319240915
323,5.669594452051154,5.998936561946683,0.054900082121997915
