,y_predicted,y_actual,Relative Error
8,-10.002212031342665,-8.684549310505009,0.15172493974371068
62,-5.039921420599307,-3.470306265605395,0.45229874105076795
43,-4.9188899422884935,-4.041645870658842,0.2170511963945642
12,-9.800492900824644,-11.019025830520468,0.1105844516963319
11,-10.80908855341476,-11.303394281754857,0.04373073397412757
76,-4.797858463977679,-5.521247161043699,0.1310190752136652
36,-9.598773770306622,-9.517348837228269,0.008555421732557389
50,-9.3970546397886,-9.186386090477017,0.022932690531042518
17,-4.676826985666866,-4.912289463764736,0.047933347542881616
48,-4.555795507356052,-5.940721104007403,0.2331241565467748
