,y_predicted,y_actual,Relative Error
0,7.403395424555768,8,0.074575571930529
1,8.939345464843296,9,0.0067393927951893634
2,5.479009246715743,7,0.21728439332632238
3,10.761352273417817,11,0.02169524787110756
4,6.5086261362128095,9,0.27681931819857675
5,10.271596038494657,10,0.027159603849465697
6,8.277380792603322,9,0.08029102304407527
7,9.801690151907826,11,0.1089372589174704
8,6.396745965753314,7,0.08617914774952659
9,7.666561947238397,8,0.0416797565952004
10,7.392381770957097,10,0.26076182290429034
11,8.172729945660246,8,0.021591243207530697
12,4.8437630817571,6,0.19270615304048336
13,6.05094295314653,6,0.008490492191088292
14,10.199339776903594,9,0.13325997521151045
15,8.13217102195334,10,0.186782897804666
16,8.209564757849868,11,0.2536759311045574
17,8.980134053703408,10,0.10198659462965924
18,8.244298828088137,9,0.08396679687909586
19,7.607222697188849,9,0.15475303364568344
20,10.12857154253432,13,0.22087911211274458
21,9.330702689149252,11,0.15175430098643164
22,7.509953541667459,9,0.16556071759250457
23,6.383835681256059,7,0.08802347410627728
24,7.661538922615016,11,0.3034964615804531
25,5.434909097418321,5,0.08698181948366415
26,7.580425053620786,8,0.05244686829740175
27,7.865547360869893,8,0.01680657989126333
28,10.188829664306478,14,0.27222645254953726
29,7.576652275688957,9,0.15814974714567143
30,6.718164447511992,8,0.16022944406100104
31,9.333934817553338,13,0.2820050140343586
32,8.083592335921718,10,0.19164076640782818
33,6.788643306292855,7,0.030193813386735054
34,7.0631484633304265,8,0.1171064420836967
35,8.066696102825853,10,0.1933303897174147
36,6.400862916481562,6,0.0668104860802603
37,9.641809003982944,13,0.2583223843090043
38,7.461246095953872,7,0.06589229942198165
39,10.138869502344326,10,0.013886950234432583
40,9.57670475077952,11,0.12939047720186184
41,8.270329700591054,10,0.1729670299408946
42,10.334272085419528,7,0.4763245836313611
43,6.604717097853721,7,0.056468986020897054
44,7.750203187082457,8,0.03122460161469287
45,5.164694225181066,7,0.26218653925984775
46,7.371081980954566,8,0.07861475238067928
47,9.852433904132376,12,0.17896384132230203
48,11.619531710103688,11,0.056321064554880736
49,6.225622462070273,8,0.22179719224121586
50,9.332533038898793,9,0.03694811543319925
51,7.086603591028092,7,0.012371941575441652
52,11.221396579576876,13,0.13681564772485572
53,6.554619597421025,9,0.2717089336198861
54,6.2378125103773066,5,0.24756250207546132
55,6.848983608379751,8,0.14387704895253117
56,7.002605193024699,8,0.12467435087191259
57,5.980450957331738,6,0.003258173778043716
58,9.241646721789358,10,0.07583532782106417
59,7.6246611118112675,8,0.046917361023591564
60,9.848890742713287,11,0.10464629611697389
61,5.657224994324678,5,0.1314449988649356
62,6.606285602787952,6,0.10104760046465862
63,4.326858551826484,4,0.08171463795662093
64,12.914074038570659,11,0.17400673077915083
65,11.366076743092385,10,0.13660767430923854
66,7.937457825743307,16,0.5039088858910433
67,7.0769026338368795,8,0.11538717077039007
68,8.907813973344323,6,0.4846356622240539
69,7.59544836294622,12,0.36704596975448167
70,10.147539201495661,11,0.07749643622766716
71,6.239822690214506,6,0.039970448369084366
72,9.477393155893978,18,0.4734781580058901
73,4.212236258731932,5,0.15755274825361365
74,6.95649390429286,7,0.006215156529591402
75,8.627216726419318,13,0.3363679441215909
76,9.292174205907429,10,0.0707825794092571
77,8.87334440375056,8,0.10916805046881994
78,7.8715691998959585,11,0.28440280000945833
79,8.647074792058735,8,0.08088434900734187
80,10.314918818007351,10,0.03149188180073512
81,8.878572558040979,14,0.3658162458542158
82,6.512863981280374,8,0.1858920023399533
83,7.560792515908401,10,0.24392074840915995
84,5.55530368171344,7,0.20638518832665145
85,9.016329603062413,8,0.12704120038280164
86,9.546081074534122,14,0.31813706610470555
87,8.450853077447853,9,0.06101632472801634
88,6.543778799142302,8,0.18202765010721222
89,6.940081693049626,9,0.22887981188337492
90,6.3766816528657735,8,0.20291479339177831
91,5.199688198473083,5,0.03993763969461668
92,9.82262031801721,12,0.1814483068318992
93,7.242908280708606,6,0.20715138011810094
94,11.658467556126478,13,0.1031948033748863
95,8.605455367744753,13,0.33804189478886515
96,6.060574190256705,5,0.21211483805134107
97,9.757753208231977,9,0.08419480091466408
98,6.407717966939795,8,0.19903525413252565
99,6.46644775424738,7,0.07622174939323147
100,9.268990643995856,11,0.1573644869094676
101,8.190191829942247,9,0.08997868556197257
102,7.151151543387574,9,0.2054276062902696
103,7.478930092036544,7,0.06841858457664911
104,7.1997229822187085,8,0.10003462722266143
105,10.489288413295224,10,0.048928841329522396
106,10.920733404447168,12,0.08993888296273604
107,7.177339176922266,13,0.44789698639059494
108,10.5952259966212,12,0.1170645002815666
109,4.709473959155071,4,0.17736848978876774
110,10.12570104030868,12,0.15619157997427666
111,5.045864310097391,7,0.2791622414146584
112,11.882622472186693,20,0.4058688763906654
113,10.7388068204534,19,0.43479964102876845
114,5.9888268118301795,7,0.14445331259568864
115,7.309875486185145,7,0.04426792659787791
116,8.715920475201349,9,0.03156439164429455
117,5.876602231763376,9,0.34704419647073603
118,6.4708049072584535,7,0.07559929896307807
119,7.544908003399816,8,0.05688649957502301
120,4.461902672460153,4,0.11547566811503818
121,9.595976851813463,12,0.2003352623488781
122,6.373138867323918,6,0.06218981122065307
123,6.715546476161407,6,0.11925774602690116
124,7.592876427067537,9,0.1563470636591625
