,y_predicted,y_actual,Relative Error
0,7.320928413109322,7,0.045846916158474596
1,14.68887909439172,11,0.33535264494470174
2,12.047205492675781,10,0.2047205492675781
3,7.64064726370733,7,0.09152103767247574
4,11.318213293892589,10,0.13182132938925886
5,11.116918885706156,9,0.23521320952290617
6,10.455066185732926,11,0.04953943766064306
7,11.977133147658385,12,0.0019055710284678895
8,12.025355730209707,15,0.1983096179860195
9,8.513805134609942,10,0.14861948653900575
10,11.223683207538532,9,0.24707591194872572
11,8.827466282143375,6,0.4712443803572291
12,14.052837885065227,23,0.38900704847542494
13,10.952431701922336,10,0.0952431701922336
14,6.482428403072665,5,0.29648568061453295
15,8.833089329380138,6,0.4721815548966897
16,10.432062115430842,13,0.19753368342839678
17,13.816874623183335,12,0.15140621859861123
18,7.421127014402371,5,0.4842254028804742
19,8.457322567881176,7,0.20818893826873947
20,7.750791649214663,8,0.031151043848167137
21,11.228792947682305,8,0.40359911846028806
22,9.290227292156974,9,0.03224747690633044
23,10.982021914545893,9,0.22022465717176587
24,11.664548431521993,8,0.45806855394024915
25,11.777369091743322,13,0.09404853140435981
26,6.037950363217114,3,1.0126501210723713
27,12.921883138915804,11,0.17471664899234585
28,10.331024099464242,12,0.13908132504464646
29,11.37317881871493,9,0.26368653541277
30,10.618949175166035,13,0.18315775575645882
31,13.59760460218084,9,0.5108449557978711
32,10.473217208990196,9,0.16369080099891065
33,7.502358832192789,7,0.07176554745611277
34,10.389032609273793,11,0.05554249006601886
35,10.512950673662193,9,0.1681056304069103
36,8.36626576933725,10,0.16337342306627498
37,9.65427868900992,10,0.03457213109900792
38,10.595407763500113,12,0.11704935304165727
39,9.973366093823937,10,0.0026633906176062538
40,9.172879397588208,9,0.0192088219542453
