,y_predicted,y_actual,Relative Error
0,17.177614118486623,20,0.14111929407566884
1,11.886042218268846,11,0.08054929256989513
2,18.424516113798756,16,0.15153225711242224
3,12.139278294536927,10,0.21392782945369274
4,14.380533340102106,14,0.027180952864436163
5,12.223131219448415,12,0.01859426828736795
6,11.435676794264221,12,0.047026933811314876
7,16.3128533846099,11,0.4829866713281729
8,17.06805010570084,15,0.13787000704672275
9,14.166366634459752,12,0.18053055287164602
10,13.094327977386575,9,0.45492533082073056
11,12.868617417365972,14,0.08081304161671632
12,17.022493154457912,11,0.5474993776779921
13,18.13044422697964,13,0.39464955592151085
14,11.447088381403512,9,0.2718987090448347
15,12.764564848376544,8,0.595570606047068
16,15.569265707156546,11,0.415387791559686
17,15.227975022166564,19,0.19852763041228608
18,12.016271678206058,9,0.3351412975784509
19,9.62517770289978,7,0.37502538612854003
20,18.17236460532569,21,0.13464930450830048
21,15.51725243253075,14,0.10837517375219642
22,15.351262790955388,11,0.39556934463230803
23,19.19571849806094,15,0.27971456653739607
24,13.27677767347345,10,0.32767776734734505
25,13.70607842359916,12,0.14217320196659675
26,15.51976324920366,17,0.08707275004684355
27,15.120306963768595,8,0.8900383704710744
28,12.01431874803783,10,0.20143187480378302
29,11.641807899406992,9,0.29353421104522126
30,12.506590049529628,7,0.7866557213613754
31,16.52293781844346,10,0.6522937818443459
32,13.943529670694723,9,0.5492810745216359
33,7.915969504575313,4,0.9789923761438282
34,13.690597744304403,11,0.24459979493676395
35,11.980571062696756,12,0.001619078108603696
36,12.832223191704841,9,0.42580257685609346
