,y_predicted,y_actual,Relative Error
0,8.246993488850519,15,0.4502004340766321
1,7.762830720971537,9,0.1374632532253848
2,8.464995107668816,11,0.2304549902119258
3,3.150294329889533,4,0.2124264175276167
4,3.845286673164463,4,0.03867833170888424
5,10.247634979294041,18,0.4306869455947755
6,8.009051199475074,11,0.2719044364113569
7,5.136838859910876,7,0.26616587715558915
8,7.397170380050988,9,0.17809217999433466
9,5.792740871783278,8,0.2759073910270903
10,6.737553148481497,10,0.32624468515185034
11,3.3006122888725518,4,0.17484692778186206
12,8.101163889426546,11,0.2635305555066776
13,7.049135293837608,8,0.11885808827029898
14,8.825507364210406,12,0.26454105298246616
15,3.0904358183187925,6,0.48492736361353456
16,6.881884163949092,14,0.5084368454322077
17,6.828505336542204,14,0.512249618818414
18,5.945292441270006,10,0.4054707558729994
19,9.000512664599528,11,0.18177157594549745
20,8.846403769932577,10,0.11535962300674232
21,9.688483963523879,13,0.25473200280585545
