,y_predicted,y_actual,Relative Error
78,-19.319796388806143,-19.645056295650644,0.01655683251549207
400,36.63341251555924,33.373731320691704,0.09767206320279022
359,29.508935605376074,26.125556519803816,0.1295045746875315
283,16.30258816210971,14.597000157541867,0.11684510421044376
73,-20.188635036389456,-22.088838920116395,0.08602552133224235
352,28.292561498759436,23.074034666406583,0.226164470488141
44,-25.22789919237267,-26.70708106217113,0.055385381365903964
136,-9.24126807683971,-7.551312515610678,0.22379626822958526
417,39.587463917342504,36.70078592330695,0.07865439176337521
370,31.42038063005936,31.369034580323053,0.0016368386985206834
290,17.518962268726348,16.279685798995274,0.07612410245703623
318,22.384458695192905,19.768224441863836,0.13234543451401637
420,40.108767105892504,42.20101647587053,0.049578174762077654
113,-13.237925855722949,-13.183657623327825,0.004116325980667086
297,18.73533637534299,20.79170307018454,0.09890323500196556
340,26.207348744559482,30.509525160966554,0.14101092670924995
474,49.49222449979227,54.777299583595045,0.09648294318958307
57,-22.96891870865606,-18.56106303409394,0.23747862212770549
414,39.06616072879251,39.58462258836285,0.013097557224727848
325,23.60083280180954,27.709972950808076,0.14829101985387205
273,14.564910866943078,11.829368225602412,0.23125010475370156
358,29.33516787585941,31.30284770136374,0.06285945113608965
496,53.315114549158864,53.43450631709264,0.002234357088007496
127,-10.80517764248967,-12.667284181045794,0.14700124446109886
419,39.93499937637584,36.790875202578064,0.0854593470931471
238,8.483040333859888,9.277157201200284,0.08559916040203054
320,22.73199415422622,24.478999753463448,0.0713675238707435
88,-17.58211909363952,-15.786910008273491,0.11371503887874247
453,45.84310217994236,47.27320968837846,0.030251965497228955
30,-27.660647405605953,-26.49224994694431,0.04410336838137867
114,-13.064158126206284,-14.136207500524904,0.07583712776420501
302,19.604175022926295,17.616059519371788,0.11285812819650407
71,-20.536170495422777,-22.149614286096078,0.07284297459238846
418,39.76123164685917,37.04060747818086,0.0734497718559536
50,-24.1852928152727,-24.622393139317865,0.01775214625044665
300,19.256639563892975,19.653288587541486,0.020182323272856864
461,47.23324401607567,52.82903445409456,0.10592263318538053
384,33.85312884329264,33.6397019628292,0.006344493797812695
484,51.229901794958906,51.79816492664163,0.010970719377559435
107,-14.280532232822932,-13.626066997417793,0.04803038437497507
257,11.78462719467648,11.270608926065192,0.04560696515895726
323,23.253297342776218,23.29672436911758,0.0018640829351498744
252,10.915788547093165,8.824508984128334,0.23698537411273343
366,30.72530971199271,32.19171389118372,0.045552224530443754
161,-4.897074838923139,-5.251262555615467,0.06744810661077602
441,43.75788942574242,41.041686642053705,0.06618155845733531
458,46.711940827525666,43.12001664516377,0.08330062142415137
75,-19.841099577356125,-18.28396684328147,0.08516383492824109
284,16.47635589162637,17.218110735247542,0.043079920615373433
470,48.79715358172564,46.69761220666315,0.04496035826780258
446,44.62672807332572,52.988981858581155,0.15781118058793633
301,19.430407293409637,16.093741171499687,0.20732694072518282
272,14.391143137426422,12.0724114552142,0.1920686426911616
337,25.686045556009496,27.48683226718727,0.06551452323327506
469,48.62338585220897,46.354566009316294,0.04894490528585016
24,-28.703253782705925,-26.071186617800517,0.10095693776777778
381,33.33182565474265,36.52438715038575,0.08740903666632445
130,-10.283874453939681,-11.990717791513257,0.14234705271619671
27,-28.18195059415594,-28.454677043884548,0.009584591289087315
144,-7.85112624070641,-7.5674674163354085,0.037483983579326086
129,-10.457642183456347,-8.777874799591956,0.19136378932432208
429,41.67267667154245,38.440018181262396,0.08409617485185823
95,-16.36574498702287,-17.726843100198806,0.07678175439825886
377,32.636754736676,35.8409024723564,0.0893991923934314
