,y_predicted,y_actual,Relative Error
386,7.004183086701723,7.208600337960199,0.0283574122124683
423,7.378294555259494,7.4360278163518485,0.007763992082627642
313,5.6993942018207076,5.602118820879701,0.017364033868480382
238,6.974600919846463,7.282761179605593,0.04231365716372693
382,7.136657198173986,6.895682697747868,0.03494570602919712
136,7.317362450014317,7.399398083331354,0.011086798195361222
391,6.806676190755821,7.1204443723924875,0.04406581460747221
322,5.694841660402021,5.8888779583328805,0.03294962118484625
390,6.141581597489705,6.003887067106539,0.022934230581643133
424,6.879800573124109,7.132497551660044,0.035428961132572795
115,6.137581547188677,6.1224928095143865,0.0024644761772268636
211,5.933998046527202,6.089044875446846,0.02546324293730311
110,6.715645748879227,6.835184586147301,0.017488750415071495
276,5.114526405380893,4.990432586778736,0.02486634504009161
120,5.509524070360875,5.634789603169249,0.022230738258251788
139,6.314640479386421,6.674561391814426,0.05392427925966883
491,6.869550343562777,6.974478911025045,0.015044646173694857
