,Constant,x
243,1.0,-0.5210420841683359
248,1.0,-0.1202404809619253
249,1.0,-0.04008016032064177
251,1.0,0.12024048096192175
252,1.0,0.20040080160320528
253,1.0,0.2805611222444888
255,1.0,0.4408817635270523
256,1.0,0.5210420841683359
257,1.0,0.6012024048096194
259,1.0,0.7615230460921829
260,1.0,0.8416833667334664
265,1.0,1.2424849699398806
266,1.0,1.3226452905811603
267,1.0,1.402805611222444
270,1.0,1.6432865731462911
272,1.0,1.8036072144288584
273,1.0,1.8837675350701384
274,1.0,1.9639278557114217
276,1.0,2.1242484969939888
278,1.0,2.2845691382765523
279,1.0,2.364729458917836
281,1.0,2.5250501002003998
283,1.0,2.6853707414829664
286,1.0,2.925851703406813
287,1.0,3.0060120240480965
290,1.0,3.2464929859719436
291,1.0,3.3266533066132236
292,1.0,3.4068136272545075
295,1.0,3.6472945891783546
297,1.0,3.8076152304609217
298,1.0,3.8877755511022047
299,1.0,3.9679358717434847
300,1.0,4.048096192384769
301,1.0,4.128256513026051
302,1.0,4.208416833667332
303,1.0,4.288577154308616
304,1.0,4.368737474949898
305,1.0,4.448897795591184
307,1.0,4.609218436873746
308,1.0,4.689378757515031
310,1.0,4.8496993987975925
311,1.0,4.929859719438877
312,1.0,5.0100200400801596
313,1.0,5.09018036072144
314,1.0,5.170340681362724
315,1.0,5.250501002004008
316,1.0,5.330661322645291
317,1.0,5.410821643286572
318,1.0,5.490981963927855
319,1.0,5.571142284569138
320,1.0,5.651302605210417
321,1.0,5.7314629258517025
322,1.0,5.811623246492985
323,1.0,5.891783567134269
324,1.0,5.971943887775549
325,1.0,6.052104208416831
326,1.0,6.132264529058117
327,1.0,6.212424849699398
328,1.0,6.292585170340678
330,1.0,6.452905811623246
331,1.0,6.533066132264526
332,1.0,6.61322645290581
333,1.0,6.693386773547092
334,1.0,6.773547094188378
335,1.0,6.853707414829657
336,1.0,6.9338677354709395
337,1.0,7.014028056112224
338,1.0,7.094188376753507
339,1.0,7.174348697394787
340,1.0,7.254509018036071
341,1.0,7.334669338677354
342,1.0,7.414829659318634
344,1.0,7.5751503006012015
347,1.0,7.815631262525049
349,1.0,7.9759519038076165
350,1.0,8.056112224448897
351,1.0,8.13627254509018
352,1.0,8.216432865731463
353,1.0,8.296593186372743
354,1.0,8.376753507014026
355,1.0,8.45691382765531
356,1.0,8.537074148296592
357,1.0,8.617234468937873
358,1.0,8.697394789579157
359,1.0,8.77755511022044
361,1.0,8.937875751503004
362,1.0,9.018036072144287
363,1.0,9.098196392785573
365,1.0,9.258517034068133
366,1.0,9.338677354709418
367,1.0,9.4188376753507
368,1.0,9.498997995991981
369,1.0,9.579158316633263
370,1.0,9.659318637274547
371,1.0,9.739478957915832
372,1.0,9.819639278557114
373,1.0,9.899799599198396
374,1.0,9.979959919839681
375,1.0,10.06012024048096
377,1.0,10.220440881763524
378,1.0,10.30060120240481
379,1.0,10.38076152304609
380,1.0,10.460921843687373
381,1.0,10.541082164328657
382,1.0,10.621242484969939
383,1.0,10.70140280561122
384,1.0,10.781563126252504
385,1.0,10.861723446893787
386,1.0,10.941883767535069
387,1.0,11.02204408817635
388,1.0,11.102204408817633
389,1.0,11.182364729458918
390,1.0,11.262525050100198
