,y_predicted,y_actual,Relative Error
1994,5.951460335657714,6,0.00808994405704766
3863,7.022727275828004,7,0.003246753689714816
341,7.06043477206893,7,0.008633538866990063
2102,7.007698319290881,7,0.0010997598986973247
864,5.916210920476601,6,0.013964846587233145
723,5.975134660502334,6,0.0041442232496109455
4156,6.035571401926944,6,0.0059285669878240315
867,6.89690921441948,7,0.014727255082931379
2271,5.994202254254901,6,0.0009662909575164728
1214,6.119558244734691,6,0.019926374122448465
93,4.12866880930622,4,0.0321672023265549
3993,5.992111179904384,6,0.0013148033492692928
525,6.061208392122893,6,0.01020139868714883
639,6.076095494033467,6,0.012682582338911175
1307,7.028856175062742,7,0.0041223107232489
399,6.092548326174892,6,0.015424721029148714
4098,6.019108542472679,6,0.003184757078779891
2981,5.912410251153261,6,0.01459829147445646
2351,7.009889003046965,7,0.0014127147209949595
4190,6.012347339359621,6,0.0020578898932702336
685,6.117249080273922,6,0.01954151337898698
129,5.8801315843914495,6,0.019978069268091758
4324,7.1259568208979545,7,0.017993831556850637
2471,7.0355050170767015,7,0.005072145296671644
26,7.0209605449585695,7,0.0029943635655099244
4380,5.887244628073148,6,0.018792561987808654
1057,5.960814240900021,6,0.0065309598499965205
2430,6.909058598766393,7,0.012991628747658166
2819,6.854463882870959,7,0.020790873875577227
974,7.049203726315966,7,0.007029103759423704
4373,6.009154672510192,6,0.001525778751698681
4183,6.015276040919531,6,0.0025460068199218235
3234,5.997618398800881,6,0.00039693353318644614
536,6.089007378535825,6,0.014834563089304234
3408,6.041666764886088,6,0.006944460814348001
1075,6.092501474965019,6,0.015416912494169802
1046,6.061230542772222,6,0.010205090462036992
2866,6.048353763128915,6,0.008058960521485877
1582,5.921246415675114,6,0.013125597387481017
1405,6.04903669564564,6,0.00817278260760664
