,y_predicted,y_actual,Relative Error
2062,6.205200629192035,6,0.03420010486533916
1571,7.611804109826096,8,0.048524486271738
852,8.139737196190424,8,0.017467149523803016
1299,7.769096907144501,8,0.028862886606937366
3883,7.814916116587625,8,0.023135485426546865
2105,7.234856224774347,7,0.03355088925347819
2565,7.611804109826096,8,0.048524486271738
3569,8.18180308246275,8,0.022725385307843737
2849,7.611804109826096,8,0.048524486271738
1122,7.9428430771441185,8,0.0071446153569851845
3321,7.899751650010927,8,0.012531043748634119
1165,7.703174949274114,8,0.03710313134073573
2370,7.90505767971129,8,0.011867790036088732
