,y_predicted,y_actual,Relative Error
0,24.08832807872596,23.0,0.047318612118520065
1,15.843258087960926,13.8,0.1480621802870236
2,17.765723379700283,18.1,0.018468321563520344
3,28.350289216203297,23.6,0.20128344136454643
4,25.882002295983376,24.8,0.043629124838039345
5,14.173234420207812,14.3,0.008864725859593586
6,16.6538355282832,17.2,0.03175374835562791
7,16.083539591580482,15.6,0.03099612766541556
8,13.279608066210944,8.3,0.5999527790615594
9,21.940356347126833,20.0,0.09701781735634167
10,23.36053928261985,20.5,0.1395385015912122
11,27.437755054106514,25.0,0.09751020216426057
12,24.431413732120372,22.8,0.07155323386492858
13,20.069217579645798,15.2,0.32034326181880257
14,24.74659840247496,22.9,0.08063748482423408
15,19.547554812114463,20.5,0.04646074087246524
16,33.806552094164665,50.0,0.3238689581167067
17,15.389479501854272,17.3,0.11043471087547567
18,18.753957259274436,15.6,0.20217674738938698
19,18.153091646915755,19.8,0.0831771895497094
20,17.448595675243194,18.6,0.06190345832025847
21,12.557740456749748,13.1,0.04139385826337798
22,36.5218356685466,43.1,0.15262562253952205
23,33.233773768233895,31.7,0.04838403054365603
