,y_predicted,y_actual,Relative Error
3146,6.161431011510673,6,0.026905168585112122
1802,9.587316884995811,10,0.041268311500418875
2900,8.191107461539946,7,0.1701582087914209
2708,7.369604305645492,8,0.07879946179431352
2522,6.902125983315824,7,0.013982002383453691
1469,7.774761156625356,8,0.028154855421830494
2668,9.513473303990821,10,0.048652669600917874
1924,10.648435061397738,8,0.3310543826747172
197,7.668976638010244,8,0.041377920248719446
349,9.82455466904909,10,0.01754453309509092
2253,14.557796930951989,12,0.21314974424599908
590,9.098006136846564,10,0.09019938631534359
1571,7.314160517647962,7,0.04488007394970887
727,13.377812718724098,12,0.11481772656034146
3639,7.059705852215203,7,0.008529407459314773
2763,8.837586483362768,8,0.10469831042034605
1019,9.046458256181033,9,0.005162028464559241
222,9.237309674324141,10,0.07626903256758588
1341,5.8730123759727,5,0.17460247519454003
133,4.850936750594791,5,0.029812649881041865
185,12.565992308315522,10,0.2565992308315522
1640,7.331258891627836,8,0.08359263854652055
1691,8.372614006499592,8,0.04657675081244905
1394,6.142522284391036,5,0.22850445687820714
215,11.41137260657139,12,0.04905228278571746
3659,7.943375102135555,8,0.007078112233055656
2283,8.637034243598622,9,0.040329528489042
1009,5.839555478676291,5,0.16791109573525825
1509,9.635458898689013,10,0.03645411013109871
693,8.305860247111246,9,0.07712663920986154
2330,8.201001663802707,8,0.02512520797533835
484,9.752210462741253,9,0.08357894030458368
2877,5.420150654509354,5,0.08403013090187077
1975,8.336288221397005,9,0.07374575317811052
3569,9.78162648395173,10,0.021837351604827047
496,8.620168259502513,9,0.04220352672194297
113,9.293045306363737,8,0.16163066329546716
1777,10.312120471268669,10,0.03121204712686687
2233,4.058544658763059,4,0.014636164690764675
1302,8.794351258063486,9,0.02284986021516823
2179,9.509224978919612,10,0.04907750210803883
3739,9.974519120892886,10,0.002548087910711416
2466,10.024941251415557,11,0.08864170441676755
2213,11.124633856638027,13,0.14425893410476712
998,8.31745984413663,9,0.07583779509592997
3230,9.84850789899176,11,0.10468110009165811
83,8.7493452000692,9,0.027850533325644418
3632,7.486250122438289,8,0.06421873469521389
1060,9.367850344219299,10,0.06321496557807009
598,10.178018873027053,10,0.01780188730270531
2770,9.493361685049706,10,0.0506638314950294
126,10.009664576896313,11,0.0900304930094261
2368,5.81775214023433,6,0.030374643294278265
1917,9.446135644268132,8,0.18076695553351652
729,9.418448456085851,10,0.05815515439141485
2789,8.78508013204713,9,0.023879985328096726
3453,9.218659684580224,10,0.07813403154197758
2286,9.937146496509222,10,0.006285350349077845
1367,8.01281183944922,8,0.0016014799311525607
2167,4.6607700060162465,5,0.06784599879675071
3229,8.568471870686203,9,0.047947569923755234
2760,8.064999075068727,7,0.1521427250098181
530,4.941898868883299,4,0.2354747172208247
619,10.157427120174262,11,0.07659753452961256
3201,10.733056938967696,11,0.02426755100293673
1025,9.175427365592512,8,0.14692842069906398
2710,6.306680543255241,6,0.051113423875873476
2781,7.750334567157928,8,0.03120817910525897
3207,7.816930655863655,8,0.022883668017043113
2958,12.198273874190019,13,0.061671240446921655
2304,12.053954659600436,14,0.13900323859996888
3472,7.20532037639442,7,0.029331482342060004
