,y_predicted,y_actual,Relative Error
0,5.788131125660244,5.241747015059643,0.10423702422700466
1,5.691721067879744,5.087596335232384,0.11874462768669439
2,5.476095734119226,5.579729825986222,0.01857331718542104
3,5.329694285017784,5.187385805840755,0.027433563745499084
4,5.174563590993547,5.241747015059643,0.012816990952267767
5,5.823280557019091,5.953243334287785,0.02183058376266453
6,4.893996424964795,4.624972813284271,0.05816760931173701
7,6.4010365407177545,7.208600337960199,0.11202782223753564
8,6.226873458743351,6.90975328164481,0.09882839445446956
9,7.232122477545335,7.017506142941256,0.030582992053374478
10,7.717508905828293,8.63141433550626,0.10588130683502452
11,6.109781996414356,6.373319789577012,0.041350160020786675
12,7.162568970018862,7.652070746116482,0.0639698445477713
13,6.559469218754486,6.716594773520978,0.023393633241941672
14,6.533747879066859,6.732210706467206,0.029479592373675412
15,6.644877164237866,6.985641817639208,0.04878072227248879
16,7.489033243706696,7.510977752014095,0.0029216580093736465
17,5.105649506024286,5.493061443340548,0.07052750844175185
18,5.021966342680896,5.241747015059643,0.041928897321315266
19,6.221990795888205,6.56244409369372,0.05187903972129505
20,7.098911888523384,8.619027497297505,0.17636741607458073
21,6.830304723261849,7.630461261783627,0.10486345596553638
