,y_predicted,y_actual,Relative Error
2429,9.850779307049038,11,0.10447460845008746
1753,12.81814370270114,13,0.013988945946066221
625,9.378554457583302,10,0.06214455424166978
2666,12.162076354551461,12,0.013506362879288414
627,12.84479038017058,12,0.07039919834754826
3550,9.263814451679785,10,0.07361855483202148
3055,18.893819194132657,19,0.0055884634667022525
2947,11.42456948843847,11,0.0385972262216791
2395,11.890853401872482,12,0.009095549843959846
1229,14.038478770778294,13,0.07988298236756108
3644,9.35368808588434,9,0.039298676209371074
654,14.968837198859678,15,0.002077520076021481
1039,17.821004202653157,19,0.06205241038667596
951,15.216321727429934,15,0.014421448495328922
2733,11.20131073037144,11,0.018300975488312655
3611,11.861432225450432,11,0.07831202049549385
1397,15.732321509479345,17,0.07456932297180326
2269,19.83587348314068,20,0.008206325842965967
642,14.210380819221434,14,0.015027201372959606
957,18.3338578752633,17,0.0784622279566646
99,11.044934843097115,11,0.0040849857361013875
1434,11.797933655787132,13,0.09246664186252833
412,12.010350361242374,13,0.07612689528904817
