,y_predicted,y_actual,Relative Error
199,-4.240613967848297,-5.08208211828816,0.16557547297628117
344,19.09400371587933,21.394366668913925,0.10752189997645628
109,-18.724169771541305,-18.78603788266837,0.0032933027982522947
253,4.449519514367512,1.010946539005782,3.4013400735744184
178,-7.620110322043329,-8.974494303121809,0.15091479645904418
151,-11.965177063151234,-12.143086934516154,0.014651123913081687
220,-0.861117613653259,-1.7558751846856095,0.5095792564507126
140,-13.735389439158162,-10.534813454942004,0.30380945974081114
265,6.380660288193248,4.182493665480368,0.5255636466003867
112,-18.24138457808487,-17.76016597020189,0.02709538912476218
270,7.1853022772873,6.20165224708173,0.15861096221066556
214,-1.8266880005661301,-2.8910495429424174,0.3681574897166979
296,11.369440620576393,12.4939966745281,0.09000771196332832
254,4.610447912186324,1.7386318084011672,1.6517678383130803
331,17.001934544234782,17.439222651907368,0.025074977044619525
193,-5.206184354761165,-6.852964433057128,0.24030185686536967
156,-11.160535074057178,-10.009169527390613,0.11503107660588553
195,-4.884327559123543,-5.957175797412816,0.18009343265565675
248,3.6448775252734524,0.31947451242037583,10.408977503899886
268,6.863445481649681,3.961840228139637,0.7323882555638928
217,-1.3439028071096928,-1.5542704494448003,0.13534815798000455
172,-8.585680708956197,-5.026017623680866,0.7082472350481669
98,-20.494382147548233,-19.918812205045718,0.02889579642488496
309,13.461509792220943,12.641314258804494,0.06488214094078029
221,-0.7001892158344463,-2.708622373763723,0.7414961854348454
250,3.966734320911079,6.281327582432118,0.3684879081923049
277,8.311801062018978,11.786557114792563,0.2948067038518516
247,3.4839491274546392,4.907880886438528,0.29013168655305016
303,12.49593940530807,14.885210510697734,0.1605130880529058
102,-19.850668556272986,-19.181025373241344,0.03491175106654275
209,-2.6313299896601823,-2.573667837194565,0.02240465985248195
103,-19.68974015845417,-18.22889626380245,0.08013891096371822
280,8.79458625547541,7.3151470788526,0.20224325781496996
275,7.989944266381357,6.034215454456039,0.3241065597817008
266,6.541588686012053,5.991715580787092,0.09177223080951513
211,-2.309473194022564,-4.331775544207378,0.46685298662095204
287,9.921085040207094,11.29831393849405,0.121896851670465
170,-8.907537504593822,-8.642530117655909,0.030663171933474356
210,-2.4704015918413695,-2.6558658653757807,0.06983194292764845
204,-3.4359719787542407,-5.951351389502327,0.42265684650800484
345,19.254932113698146,19.72675792315136,0.023918061512757702
208,-2.792258387478997,-4.788759992134485,0.4169141088579784
142,-13.413532643520536,-13.056242026417786,0.02736550198593241
285,9.599228244569469,11.575639643597135,0.1707388498501579
181,-7.137325128586898,-4.799237257857206,0.487179054734547
230,0.7481663645348511,0.08946578604063715,7.362597565453893
332,17.162862942053593,19.339511042939968,0.11254928297067658
274,7.8290158685625455,11.48119128362183,0.3181007375314087
