,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,12,7,7.288295756422312
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,12,5,8.334585140234335
20,1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,12,11,14.456039501874152
23,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,12,10,11.852414959594844
35,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,12,8,8.428343205056159
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,12,11,12.011211105391007
62,1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,12,7,7.590350709845613
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,12,13,10.608919130710836
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,12,8,10.938094701142322
85,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,12,10,11.064489530256811
96,1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,12,9,10.748246664864872
97,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,12,11,10.223963808856258
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,12,8,10.339582640731596
124,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,12,15,11.821288465775742
125,1.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,12,10,8.163841749091478
131,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,12,9,11.004233889452822
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,12,14,11.256691296540785
135,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,12,6,8.694198062068061
136,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,12,23,13.878818580371089
139,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,12,10,10.641672447754782
141,1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,12,5,6.464509317124105
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,12,7,9.479902534709868
176,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,12,6,8.731315024560056
182,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,12,7,8.317040064666783
183,1.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,12,13,10.23567358316965
187,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12,12,13.601936310008668
188,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,12,5,7.370935753692882
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,12,7,9.276977799285241
202,1.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,12,8,7.655842961390217
223,1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,12,8,10.976630181907572
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,12,19,11.747556799424434
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,12,7,9.978599841451144
238,1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,12,9,10.820730209545438
248,1.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,12,8,11.420020920057695
258,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,12,13,11.545254287182425
271,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,12,3,6.120569839699835
272,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,12,11,12.642196986153076
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,12,9,10.24138519205955
283,1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12,12,10.13929524968431
298,1.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,12,9,11.100683110868093
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,12,11,12.011531750021668
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12,12,12.183504384989043
348,1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,12,13,10.452060491386902
349,1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,12,9,13.382633279120729
352,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,12,9,10.266334267870885
357,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,12,7,7.41261269977631
362,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,12,11,10.198584541022125
374,1.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,12,9,10.289261087760082
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,12,14,14.024336894815722
388,1.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,12,10,8.07688064337542
393,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,12,10,9.434247770756166
397,1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12,12,10.37395153028518
407,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,12,10,9.739617660994513
408,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,12,9,8.921643983776544
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,12,7,10.729261627520945
