,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,9,20,16.7130967926842
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,9,11,11.419208615587936
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,9,16,17.919152862093323
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,9,10,11.692356037523519
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,9,14,14.05986444926041
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,9,11,16.17720618821949
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,9,12,13.733530628765326
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9,9,12.677549153655528
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,9,14,12.563131125807248
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,9,11,16.47453319462891
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,9,13,17.841285807824292
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9,9,11.039635670318825
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,9,19,14.613523033845192
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9,9,11.667570568412721
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,9,21,17.661190396325765
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,9,14,15.136154702806738
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,9,15,18.78248221409389
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,9,10,13.040166660735366
317,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,9,12,13.36870395703494
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,9,17,15.347964960520612
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,9,8,14.820751941656086
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,9,10,11.717788369809139
351,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9,9,11.430063231917268
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,9,10,15.801055793718037
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9,9,13.636903139070121
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,9,4,8.135147897761582
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,9,12,11.591654472103267
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9,9,12.46923636200157
