,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,15,7,7.60181568463357
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,15,9,8.764864325929183
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,15,9,7.295497625996917
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,15,10,10.123298928826117
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,15,7,7.88659785322441
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,15,11,9.736759091623941
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,15,7,6.865898665488986
83,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,15,10,10.897006917564084
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,15,5,5.987936910905679
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15,15,11.427123640571244
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,15,6,6.981036579277882
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,15,8,10.075194016513837
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,15,10,10.422815124894054
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,15,7,5.792368318240742
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,15,4,4.824195713176749
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,15,11,7.923592837586348
144,1.0,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,15,3,3.969849479391115
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,15,9,10.208896257731954
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,15,5,6.240578525835803
201,1.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,15,5,4.127888262172254
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,15,6,5.977933065564529
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,15,8,5.780225799101832
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,15,7,6.1235090532142
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,15,7,8.113950032863416
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,15,8,9.941196497736417
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,15,8,7.187368738635116
265,1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,15,9,11.121466758841937
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,15,8,7.023059556671395
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,15,12,11.514756939979492
316,1.0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,15,9,7.1380195137225675
329,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,15,10,9.286043621977928
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,15,11,12.553147807110363
370,1.0,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,15,3,3.839627381820254
391,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,15,9,10.20532605145976
400,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,15,6,6.086345624612545
410,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,15,18,16.31021860486588
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,15,8,7.966652213608578
