,y_predicted,y_actual,Relative Error
173,47.54309434693143,50.0,0.04913811306137134
181,18.56503475805114,17.2,0.0793624859332059
6,51.37680833501871,50.0,0.027536166700374166
222,17.647075248517787,20.6,0.1433458617224376
105,24.14640646018436,21.9,0.10257563745134066
257,46.16271418867978,50.0,0.07674571622640443
286,25.920757559281668,33.0,0.21452249820358582
17,32.43672056035462,36.2,0.10395799557031436
159,7.362710458018231,8.1,0.09102340024466278
426,21.010078320165707,19.4,0.08299372784359324
48,43.355839413472374,44.0,0.014640013330173314
251,22.752462562800613,22.9,0.006442682847134753
23,21.968640546242113,23.1,0.0489765997297787
