,y_predicted,y_actual,Relative Error
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
11,-66.46125676304405,-69.2045729348349,0.03964067771033051
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
58,-65.50653898973542,-65.12347915574719,0.005882054198488287
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
