,y_predicted,y_actual,Relative Error
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
204,-44.21818446147159,-45.24516772510227,0.02269818668526909
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
6,-19.17614544163451,-20.064905254232663,0.04429424417095964
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
