,y_predicted,y_actual,Relative Error
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
130,-24.286241591088547,-22.991426260405262,0.05631731220229492
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
