,y_predicted,y_actual,Relative Error
72,9.365926054972284,5.971533592953175,0.5684289318952719
54,12.452197374746099,7.213746037928307,0.7261762902762524
46,-49.60390094784868,-48.04714133021101,0.03240067097725145
60,-51.367484559148004,-49.90789771317164,0.029245608668287945
6,15.538468694519906,9.542615430311411,0.6283238917040618
88,-58.421819004345274,-61.07824255578878,0.043492141232078445
32,-54.89465178174664,-57.73716361609222,0.04923192717339042
7,-60.1854026156446,-64.16392038809752,0.06200552815957524
56,3.1933834154246767,4.739377541214753,0.32620193524270735
65,-39.022399280052774,-33.24307909405911,0.17385032745136075
19,1.6502477555377624,5.100027921725802,0.6764237802487689
20,-44.31315011395073,-39.67475503023593,0.11691049081915945
92,-46.07673372525005,-42.59157328125962,0.08182746434313823
71,-2.9791592241229417,3.1895939700603675,1.9340245975153247
79,-40.78598289135209,-34.99161413100248,0.16559306863228745
114,-4.5222948840098525,0.6662998153038625,7.787177153797474
38,10.909061714859192,5.536632876230756,0.9703422565170858
52,0.10711209565086577,1.861363116907931,0.9424550241283395
64,-61.948986226943916,-66.62168351134278,0.07013778454882948
77,-53.131068170447314,-53.612698023260315,0.008983503359671274
33,-63.71256983824324,-69.90062778551042,0.08852650030919886
