,y_predicted,y_actual,Relative Error
35,22.368003318336825,-50.32635831250746,1.4444590085267062
86,-69.91030388730671,-11.785509613340304,4.931886374109232
71,14.198935751809422,-53.8598644472072,1.2636273948614751
315,-28.028438637308795,-4.135802524831581,5.777025370293804
52,-128.07899103187623,-154.8044458992545,0.1726400990109223
310,-115.06595375253357,-120.57523638456043,0.045691659392278934
58,-111.9050582619677,-117.01075024890196,0.043634383815791086
315,-28.028438637308795,-4.135802524831581,5.777025370293804
37,-131.70968772811065,-160.14013272342805,0.1775347910096874
315,-28.028438637308795,-4.135802524831581,5.777025370293804
293,-114.61439725388132,-120.93695903433216,0.052279814466444134
68,-137.15573277246224,-163.31418717288642,0.1601725781039005
86,-69.91030388730671,-11.785509613340304,4.931886374109232
87,-124.44829433564183,-156.4942570160549,0.20477404916606895
86,-69.91030388730671,-11.785509613340304,4.931886374109232
86,-69.91030388730671,-11.785509613340304,4.931886374109232
24,-115.51751025118585,-122.2473335097993,0.055050879764784316
83,-128.98666520593486,-155.38291220781343,0.16987869918781998
