,y_predicted,y_actual,Relative Error
2833,10.08520535233822,10,0.008520535233821925
1769,8.330400030231813,8,0.04130000377897658
578,10.382588349972348,10,0.038258834997234814
1169,10.54217819573994,11,0.041620164023641854
1449,9.306267242534183,9,0.03402969361490923
1941,11.330349733903722,11,0.030031793991247436
1675,7.803313028960122,8,0.024585871379984803
696,8.681394108012366,9,0.035400654665292644
2621,10.413848542551724,10,0.041384854255172424
3668,9.834276107325401,10,0.016572389267459898
405,5.095969371735792,5,0.019193874347158336
1505,12.420218157595285,13,0.04459860326190119
1326,9.585553770826003,10,0.0414446229173997
3717,9.315614362578296,9,0.03506826250869959
975,7.601421305221464,8,0.04982233684731696
1250,11.258085741464956,11,0.02346234013317786
172,5.095114126933939,5,0.019022825386787724
1161,9.3622424961411,9,0.040249166237899994
1790,7.229950182990905,7,0.03285002614155782
2676,9.440571604811584,9,0.048952400534620466
2245,12.456198190727946,13,0.04183090840554261
3218,9.453715629373528,9,0.05041284770816981
2528,9.76381798386158,10,0.023618201613841983
1556,8.711625174397636,9,0.0320416472891516
283,11.255717710736855,11,0.023247064612441356
3458,6.1088486305284855,6,0.018141438421414247
1164,8.559507359239351,9,0.04894362675118321
1616,10.937636959840095,11,0.005669367287264102
1022,10.695299049829762,11,0.027700086379112546
1037,10.677355195488175,11,0.029331345864711332
1754,9.410739813007348,9,0.04563775700081645
2306,12.220571624147258,12,0.018380968678938164
2202,7.207497956064452,7,0.02964256515206452
1722,8.44355409992625,8,0.05544426249078116
1822,7.290005729517829,7,0.04142938993111844
333,9.175711479117375,9,0.019523497679708315
973,9.72971094083097,10,0.027028905916903056
2119,11.913634951724509,12,0.007197087356290914
343,7.830287677667106,8,0.02121404029161178
2039,10.01943418719361,10,0.0019434187193610342
319,7.350718301820488,7,0.05010261454578403
3676,9.8793505207634,10,0.012064947923660085
142,10.481361019904785,10,0.048136101990478505
505,10.383245745532237,10,0.03832457455322373
2084,6.637534861254773,7,0.051780734106461015
2787,11.876039355204682,12,0.010330053732943156
2323,12.016180063157186,12,0.0013483385964322043
2810,9.402052563096486,9,0.04467250701072069
1971,10.52874717553804,11,0.042841165860178165
1839,10.506251787102828,11,0.04488620117247018
32,11.561176008402983,12,0.03656866596641809
2298,12.857992475879,13,0.010923655701615412
1818,12.331141128960247,12,0.027595094080020626
1582,11.18248918022328,11,0.016589925474843656
3683,8.473978473892313,9,0.05844683623418748
452,12.816023178135076,13,0.014152063220378772
2462,7.900292645927974,8,0.012463419259003294
318,8.61114186242457,9,0.04320645973060325
3192,12.693076058567605,13,0.023609533956338042
236,10.893061280185055,11,0.009721701801358633
1203,8.14800975015096,8,0.01850121876887001
938,11.464827094926274,11,0.042257008629661315
3545,14.21175453729773,14,0.015125324092695054
3506,6.8863882581975195,7,0.01623024882892578
1227,9.465339687397325,10,0.0534660312602675
1069,8.995860394229648,9,0.0004599561967057279
1400,10.952428286552843,11,0.004324701222468813
277,11.4884062837633,11,0.044400571251209116
3519,9.1673296053113,9,0.01859217836792225
2450,10.030981116761986,10,0.003098111676198556
2081,7.650922051713584,8,0.04363474353580199
2736,11.289434609129179,11,0.026312237193561735
1228,10.942547588562235,11,0.005222946494342295
2152,5.738657241530212,6,0.043557126411631376
1803,9.129348493721206,9,0.01437205485791182
