,y_predicted,y_actual,Relative Error
3057,2.7385171361571845,3,0.08716095461427183
331,6.509282679666189,7,0.07010247433340158
1366,2.7183199881652205,3,0.09389333727825984
1698,7.2268579038380345,7,0.03240827197686207
3178,7.901968508730668,8,0.012253936408666455
167,6.922506953207945,7,0.01107043525600788
1831,7.046529771835986,7,0.006647110262283691
2448,5.0823673525697854,5,0.01647347051395709
388,6.787022730451929,7,0.030425324221153054
2818,3.0009608829650776,3,0.0003202943216925232
3266,10.92668489561169,11,0.006665009489846405
594,9.400345613171321,8,0.17504320164641518
2916,8.008985660521585,8,0.0011232075651981255
3740,6.4339221960158826,6,0.07232036600264709
2198,4.820058164968574,5,0.03598836700628514
3626,4.477314572864232,4,0.11932864321605807
3102,7.720861389211882,8,0.0348923263485148
3532,11.100400790822993,11,0.009127344620272123
1548,6.6139927922407225,7,0.05514388682275394
1394,5.203658565551792,5,0.04073171311035839
2174,5.815951622135058,6,0.03067472964415696
