,y_predicted,y_actual,Relative Error
86,6.011219157839059,5.846438775057725,0.028184744443801545
208,5.884711425120201,5.932245187448011,0.00801277776387034
43,6.460616955634729,6.373319789577012,0.01369728319618969
111,5.733319926554872,5.5909869805108565,0.025457570647215152
42,6.237353750847872,6.133398042996649,0.016949121371622643
55,7.996465055451258,7.603897968521881,0.051627085023299976
69,6.366319496794519,6.484635235635252,0.01824555037275617
136,5.527612537580579,5.755742213586912,0.03963514478946162
206,4.701060897825188,4.804021044733257,0.0214320765769637
283,5.787620268714789,5.814130531825066,0.004559626407623149
92,6.74111674733869,6.6052979209482015,0.02056210454334691
96,6.245974629656628,6.182084906716632,0.010334656334237892
