,y_predicted,y_actual,Relative Error
0,4.050844895187757,4.532599493153256,0.10628660191424723
1,5.251543370685445,5.318119993844216,0.012518826810195033
2,5.272611259571944,5.327876168789581,0.010372784101360373
3,6.525294635434682,6.774223886357614,0.036746534377796715
4,4.693411187389992,4.430816798843313,0.05926545837219673
5,6.46946311212111,6.946975992135418,0.06873679721290164
6,4.323716697586532,4.634728988229636,0.06710474149253416
7,5.407527394814402,5.655991810819852,0.043929415797622086
8,5.323568458643996,5.777652323222656,0.07859314461576693
9,5.263729398209392,5.327876168789581,0.01203983886786961
