,y_predicted,y_actual,Relative Error
0,5.360941767958382,5.19295685089021,0.032348606370448514
1,5.325382410055293,5.081404364984463,0.04801390079326544
2,5.7887554985294845,6.184148890937483,0.06393659004352649
3,5.460088692245721,5.6937321388027,0.04103520166758499
4,5.244885486124314,5.225746673713202,0.003662407232134968
5,6.24617718630387,7.1204443723924875,0.12278267203074308
6,5.658399742747454,5.855071922202427,0.03359005355838454
7,6.7178710597238265,6.284134161070802,0.0690209482381765
8,6.37054301831882,6.90975328164481,0.07803610944523269
9,6.8366472597687675,6.660575149839686,0.026434970849825077
10,5.601748036893831,5.886104031450156,0.04830971267870513
11,6.730963381243388,7.234177179749849,0.06956061290772274
12,5.941828840592839,6.061456918928017,0.019735862175579807
13,6.349656517723905,6.484635235635252,0.020815159682320013
14,6.327526756098877,5.855071922202427,0.08069155087658297
15,7.63994403155848,6.985641817639208,0.09366386525388627
16,6.9081020962929935,6.684611727667927,0.0334335602021624
17,5.846462165989012,5.998936561946683,0.02541690421013424
18,5.643048518932195,5.564520407322694,0.014112287467966082
19,5.218575270239726,5.424950017481403,0.038041778555867455
20,4.825898794594736,4.787491742782046,0.008022374528498263
