,y_predicted,y_actual,Relative Error
3296,9.206758555893533,9.0,0.022973172877059196
3667,10.660600939412424,11.0,0.030854460053416008
327,7.7146939314554395,8.0,0.035663258568070066
2618,14.537107414406002,14.0,0.03836481531471441
334,8.092439187302926,8.0,0.011554898412865722
3569,13.101586413994621,13.0,0.007814339538047768
1965,10.037743049602476,10.0,0.0037743049602475764
3273,11.753043227627668,12.0,0.020579731031027688
2753,8.330943547371845,8.0,0.041367943421480646
3036,7.130247153443416,7.0,0.018606736206202283
333,7.1702738892853635,7.0,0.024324841326480495
1504,8.291130336649285,8.0,0.03639129208116065
3070,9.511367172232198,9.0,0.05681857469246646
337,11.006847331000957,11.0,0.0006224846364506285
1689,18.594168851237193,18.0,0.03300938062428847
2012,8.73004496750449,9.0,0.0299950036106122
1289,11.82755466520593,12.0,0.014370444566172461
3058,7.1548673795751965,7.0,0.02212391136788521
3526,14.72225095574185,15.0,0.01851660295054328
3299,5.735209766296372,6.0,0.044131705617271276
2067,9.948924989577845,10.0,0.005107501042215468
2621,10.471046528986975,10.0,0.047104652898697454
3022,9.492392695581033,9.0,0.05471029950900371
3378,8.828132706184856,9.0,0.019096365979460392
3080,12.963384853008552,13.0,0.0028165497685729035
153,13.035576859836805,13.0,0.002736681525908088
1358,13.750208519355427,14.0,0.017842248617469508
1791,9.35545525662881,9.0,0.039495028514312205
2953,8.078792150557648,8.0,0.009849018819706012
3620,7.073764033518166,7.0,0.010537719074023677
1141,9.66807202171923,10.0,0.03319279782807705
403,4.10693217201932,4.0,0.026733043004830037
2676,6.984120589749471,7.0,0.002268487178646948
3094,12.030936195668419,12.0,0.002578016305701573
204,15.131777452854351,15.0,0.008785163523623397
134,6.017569996788625,6.0,0.002928332798104153
3168,12.937822612391658,13.0,0.0047828759698724625
1622,12.990814505086686,13.0,0.00070657653179341
3746,7.786199440281564,8.0,0.026725069964804504
1586,11.672485915337324,12.0,0.02729284038855632
751,8.404199579315982,8.0,0.050524947414497756
1327,6.9887500425418505,7.0,0.0016071367797356423
966,7.216522519736595,7.0,0.030931788533799347
3274,7.0895182006565145,7.0,0.012788314379502072
2934,9.502394730441786,10.0,0.04976052695582141
2567,6.046672903664728,6.0,0.007778817277454664
2137,9.002758015012107,9.0,0.00030644611245635015
2169,8.965484407392166,9.0,0.003835065845314863
3236,11.683514031189254,12.0,0.026373830734228793
2223,13.593097628768803,13.0,0.045622894520677124
1399,8.669230643086681,9.0,0.0367521507681465
583,10.377990858436872,10.0,0.03779908584368723
3175,12.490646384528159,12.0,0.04088719871067988
2898,10.49350412686498,11.0,0.04604507937591087
1745,10.015887374360984,10.0,0.0015887374360984198
1879,9.001580884998845,9.0,0.00017565388876050747
1645,7.9377051115701205,8.0,0.007786861053734939
3284,15.29012826552634,15.0,0.01934188436842265
1062,10.769353072424524,11.0,0.020967902506861466
927,7.862170225313731,8.0,0.01722872183578361
2420,9.376128071375177,9.0,0.04179200793057526
2326,10.958172639732936,11.0,0.0038024872970057995
3138,8.011317452382661,8.0,0.0014146815478326413
2300,5.998431983510183,6.0,0.0002613360816362172
1227,9.679289317378299,10.0,0.03207106826217014
2698,11.315306529480067,11.0,0.028664229952733322
255,13.521163152020842,14.0,0.034202631998511306
2822,8.680022064860614,9.0,0.035553103904376236
1828,9.497634313189877,9.0,0.05529270146554192
449,9.325652839060945,9.0,0.036183648784549445
2682,10.712065373584606,11.0,0.026175875128672196
1040,10.245737460030938,10.0,0.02457374600309379
3737,11.267147057884412,11.0,0.024286096171310136
168,10.325202238933796,10.0,0.03252022389337963
154,9.589801852569918,10.0,0.04101981474300818
1074,8.257287476166006,8.0,0.03216093452075075
2868,8.291995046540707,8.0,0.03649938081758841
2825,7.993439160723469,8.0,0.0008201049095664104
3294,12.676083664772193,13.0,0.024916641171369765
3577,10.338902397483094,10.0,0.033890239748309445
