,y_predicted,y_actual,Relative Error
72,-28.472515501333465,-28.413594650880547,0.0020736851910812884
182,-10.831583050786657,-11.139817175918603,0.02766958561925671
131,-19.010560823312904,-19.008764879644172,9.447976657627293e-05
410,25.73325875580128,25.871993575640804,0.005362355221444798
193,-9.067489805731974,-9.150824316585561,0.009106776391996366
55,-31.19884142550889,-31.048911695900227,0.004828823988328672
148,-16.284234899137488,-16.12680221583841,0.009762176108569151
18,-37.13260961342008,-37.155624040137006,0.000619406275939961
204,-7.303396560677292,-7.096870416649628,0.02910101663166113
78,-27.51028282221273,-27.560192676573962,0.001810939965004494
494,39.20451626349158,39.3750463122919,0.004330916780333741
262,1.99818600415648,2.2204005694080773,0.10007859316611327
323,11.780884908550627,11.544288397179825,0.020494681285734406
483,37.4404230184369,37.471076748067006,0.0008180637518425289
79,-27.34991070902594,-27.27273784288116,0.0028296706619400027
39,-33.76479523649751,-33.61053907631018,0.004589517586644574
451,32.30851539645963,32.40927040807026,0.0031088330697361536
46,-32.64219044418999,-32.52441009106174,0.003621290987245963
238,-1.8507447123264578,-1.8199719681687032,0.016908361609942146
391,22.686188605252287,22.701093221415192,0.0006565594007977036
352,16.43167619096751,15.858060628689751,0.03617186084154571
341,14.66758294591283,14.739084432353087,0.004851148439268516
277,4.403767701958318,4.308616380020626,0.022083962354809722
290,6.488605173386581,6.0378353758838275,0.07465751704712045
317,10.818652229429889,10.671052897351037,0.013831749640702364
304,8.733814758001628,9.11286201917843,0.041594754795922395
268,2.9604186832772195,2.8791968393476037,0.028209896183416124
69,-28.953631840893838,-28.596940111027607,0.012473073289707768
455,32.9500038492068,32.903978865230755,0.0013987665189233555
465,34.55372498107469,34.114740891398895,0.012867871137384766
154,-15.322002220016751,-15.195466516989786,0.008327200937561726
82,-26.868794369465576,-26.653275468236853,0.008086019351938959
477,36.47819033931617,36.58502298814267,0.0029201197676197188
172,-12.435304182654543,-12.405540645089346,0.0023992132561331367
321,11.460140682177046,11.458350148471053,0.00015626453047708916
90,-25.585817463971257,-25.545501646352463,0.0015781963563260143
180,-11.15232727716023,-11.163144999982123,0.0009690569120001344
414,26.37474720854843,26.406144384513798,0.0011890102359578135
312,10.016791663495944,9.672711276425554,0.03557227929556697
278,4.56413981514511,4.394133783608848,0.03868931623575594
381,21.082467473384398,21.07516410141653,0.00034653926928983965
472,35.6763297733822,35.86691064580086,0.005313556952275996
362,18.035397322835404,18.119166969338814,0.004623261469203519
324,11.94125702173741,11.889798062762766,0.004327992679354782
431,29.101073132723858,28.98187509762999,0.004112847588098738
347,15.629815625033563,15.712179043151133,0.0052420111743489645
86,-26.227305916718414,-26.008224116503825,0.008423558611045956
75,-27.991399161773096,-27.92418106895133,0.002407164337453183
438,30.223677925031378,30.266476793373734,0.0014140683976711053
15,-37.61372595298045,-37.70955967400295,0.002541364095761878
249,-0.0866514672717767,-0.21284272880115135,0.5928850012408412
433,29.421817359097435,29.628691821276146,0.006982234093445712
19,-36.972237500233284,-36.99274947923031,0.0005544864679102804
322,11.620512795363835,11.846253973586107,0.019055912419707752
332,13.224233927231726,13.09104260227888,0.010174233557964228
56,-31.03846931232209,-31.07491352693529,0.0011727857128745356
301,8.252698418441263,8.430564116188835,0.02109772196691142
229,-3.2940937310075644,-3.5066568293220333,0.06061702318203894
331,13.063861814044934,13.26320337206193,0.015029669109718738
132,-18.85018871012611,-19.039746599985854,0.009955904027624321
137,-18.04832814419217,-18.372861786496745,0.017663750267968296
423,27.81809622722955,27.49267812542817,0.011836536997841523
335,13.705350266792092,13.8708940810731,0.011934617430818226
25,-36.01000482111255,-36.07861611166568,0.0019017162504452064
464,34.393352867887906,34.395826748282545,7.19238532262541e-05
281,5.045256154705476,5.5340344987307635,0.08832224376942159
247,-0.40739569364535905,-0.4699816037558641,0.1331667231447975
237,-2.011116825513249,-2.0176703564022116,0.0032480681832726334
117,-21.255770407927947,-21.462344403691247,0.009624950186139585
42,-33.28367889693715,-33.213448246212394,0.0021145245204331276
220,-4.737442749688664,-5.03962951306609,0.05996209891896931
176,-11.793815729907388,-11.919882966979932,0.010576214332118115
320,11.29976856899025,11.394969861086896,0.008354676954587777
153,-15.482374333203541,-15.743155334022449,0.016564722591241598
231,-2.9733495046339815,-3.046994156116186,0.024169607064844098
227,-3.6148379573811398,-3.5039643240930656,0.03164234079831042
417,26.855863548108807,27.082402973549534,0.00836481997782768
203,-7.4637686738640845,-7.406918767403611,0.007675243680362572
126,-19.812421389246847,-19.87439982741372,0.0031185061539006423
329,12.743117587671358,12.909846765821671,0.012914884364988869
31,-35.04777214199182,-35.175732945729386,0.003637757994552341
113,-21.89725886067511,-22.081240941150867,0.008332053482233722
470,35.35558554700864,35.31995861463429,0.0010086912264837002
271,3.4415350228375865,3.7393324018190537,0.07963918341054656
140,-17.5672118046318,-17.68169108756549,0.006474453284290024
57,-30.878097199135304,-30.8992479273778,0.0006845062472784592
192,-9.22786191891876,-9.07687750952162,0.016633959116310545
24,-36.17037693429934,-36.40387928561457,0.0064142161741400465
17,-37.292981726606875,-37.19091105982477,0.002744505683604123
265,2.4793023437168533,2.970490002237189,0.1653557689641788
66,-29.434748180454196,-29.275587171548747,0.005436646171186934
208,-6.661908107930136,-6.533852140046856,0.019598846918865487
479,36.79893456568975,36.90485920425145,0.0028702084453285336
94,-24.944329011224102,-24.90255504442296,0.0016774972177201108
253,0.5548369854753807,0.4783044436689068,0.1600080091655003
266,2.639674456903637,2.8835249783755375,0.08456681433336363
23,-36.33074904748614,-36.26143739756861,0.001911442427325584
222,-4.416698523315088,-4.217144570412637,0.04731968505479175
261,1.8378138909696957,1.8492777472770765,0.006199099256053048
426,28.299212566789915,28.444372231741905,0.005103282426813485
5,-39.21744708484834,-39.10686812290029,0.0028276097589951805
116,-21.416142521114743,-21.3556929987667,0.002830604577034101
45,-32.802562557376774,-32.442464072641066,0.011099603406492837
16,-37.453353839793664,-36.92337998042427,0.01435334088185775
462,34.07260864151433,33.87690692938012,0.005776847117187213
357,17.233536756901454,17.154896602133224,0.0045841229237401125
3,-39.53819131122193,-39.76105722029164,0.005605130362478727
218,-5.058186976062246,-4.691762221469875,0.07809960038374972
405,24.93139818986734,25.107966999306154,0.007032381771239857
60,-30.396980859574935,-30.60274007386548,0.006723555269688474
110,-22.378375200235475,-22.467736183633967,0.0039773025047171945
318,10.979024342616679,11.247090426523775,0.023834260572398448
428,28.619956793163478,28.644196960170984,0.0008462505351855647
29,-35.3685163683654,-35.05675793246274,0.00889296256383055
437,30.063305811844586,29.93781285297748,0.00419178780639031
471,35.51595766019543,35.80901280994579,0.008183837720010084
26,-35.84963270792577,-35.68995210240525,0.004474105346579025
7,-38.89670285847476,-39.00888925751869,0.0028759188272017996
453,32.62925962283322,32.844053768970625,0.006539818368594133
108,-22.69911942660906,-22.8812282863063,0.007958876045401258
37,-34.08553946287109,-34.21556025641191,0.0038000486493994156
157,-14.840885880456383,-15.114297423513731,0.018089596585018495
489,38.40265569755763,38.21217300901952,0.004984869310969125
118,-21.095398294741166,-20.969171751715,0.00601962464329777
114,-21.736886747488317,-21.926575031216224,0.008651067640881149
175,-11.954187843094179,-11.942652073002048,0.0009659303496087729
373,19.799490567890086,19.931433570435725,0.006619845084367176
181,-10.991955163973442,-10.973672504765956,0.0016660474603689653
144,-16.92572335188465,-17.123796135718006,0.011567107098419791
369,19.158002115142924,18.682601094213194,0.025446190202978895
390,22.5258164920655,22.2639388541667,0.011762412734518824
195,-8.746745579358395,-8.659483474404817,0.010077056583282529
404,24.77102607668055,25.168645185391032,0.015798192782394114
275,4.083023475584742,4.1476973292707635,0.015592712908343334
454,32.78963173602001,32.68818955341709,0.0031033282659216326
141,-17.40683969144501,-17.292241158227387,0.00662716487521917
365,18.516513662395766,18.31459170931827,0.011025195444283858
67,-29.27437606726741,-29.48789853103234,0.007241020025222286
210,-6.341163881556554,-6.326454719307677,0.002325024504480463
168,-13.076792635401704,-12.895636373188081,0.014047873014648066
493,39.044144150304795,39.12767017118009,0.002134704686220214
375,20.120234794263663,20.005481265367887,0.005736104389272
400,24.129537623933395,24.20809042242756,0.0032448985906542234
272,3.6019071360243777,3.7579758735796074,0.04152999987372685
109,-22.538747313422263,-22.846163871786253,0.013455937727192443
248,-0.24702358045856782,-0.4420483619229416,0.44118426458137344
145,-16.765351238697853,-16.33209056568682,0.026528182125153073
92,-25.265073237597687,-25.53309967941949,0.010497215190752616
152,-15.642746446390326,-15.828069698437073,0.01170851882621202
367,18.837257888769347,18.716461609433136,0.006454012615040966
467,34.874469207448264,34.87259357462174,5.378529768690484e-05
83,-26.70842225627878,-26.77833568606538,0.0026108205754915405
245,-0.7281399200189342,-0.6328955504715641,0.15048987068467226
165,-13.557908974962071,-13.480558841686726,0.005737902573901542
163,-13.878653201335649,-13.84410083742366,0.00249581856689353
199,-8.105257126611237,-8.567435719564866,0.05394596564035881
228,-3.4544658441943485,-3.3192953323639305,0.04072265294156653
74,-28.151771274959884,-27.977282359101213,0.006236807193029896
478,36.63856245250295,36.50399709041945,0.003686318562599721
358,17.393908870088246,17.876834857383155,0.027014065473422423
250,0.07372064591501445,0.18686661082397632,0.6054905390002634
119,-20.935026181554377,-20.686800151842363,0.011999247244137366
310,9.696047437122362,9.596389676557184,0.010384922238894636
299,7.93195419206768,8.017152903094521,0.01062705327647617
255,0.8755812118489559,0.7659146547150528,0.1431837822383786
354,16.75242041734109,16.761085853099402,0.0005169972777575861
399,23.969165510746606,24.162547481296443,0.008003376742436953
225,-3.9355821837547214,-3.9223998343618462,0.003360786750344079
353,16.592048304154297,16.45330262184716,0.008432694972917164
234,-2.4922331650736154,-2.58610144433992,0.03629721466331104
382,21.242839586571186,21.201648469081906,0.001942826169830546
274,3.922651362397952,4.00676391155294,0.020992639200044003
36,-34.245911576057885,-34.715549462327736,0.01352817090737647
196,-8.586373466171604,-8.476310839770568,0.012984732212111282
139,-17.72758391781859,-17.714965511182577,0.0007123020718299676
364,18.356141549208974,18.549797855950764,0.010439806851030735
244,-0.8885120332057254,-0.7788582954060761,0.14078778957150184
439,30.38405003821817,30.10728723835673,0.009192551878564622
286,5.8471167206394234,6.0160309160809495,0.028077348304513472
59,-30.557352972761723,-30.52070373715745,0.0012007991663591313
111,-22.218003087048686,-22.333052716688165,0.005151540682725807
89,-25.74618957715804,-25.37960171643343,0.014444192813602865
436,29.902933698657797,29.786313490429364,0.0039152279877099965
6,-39.05707497166156,-39.32314083976071,0.0067661397949710066
360,17.714653096461827,17.898436134637123,0.010268105927960835
346,15.469443511846771,15.380376358003161,0.005790960622186847
338,14.186466606352464,14.162227943954482,0.0017115006546924796
158,-14.680513767269591,-14.544136173033895,0.009376809499938034
150,-15.963490672763909,-15.866555119179795,0.006109426580375744
177,-11.633443616720601,-11.530398485104856,0.008936823107099114
393,23.006932831625868,22.85576607202316,0.006613944119236643
184,-10.510838824413076,-10.159496734735336,0.03458262735362673
449,31.987771170086067,32.39083085060265,0.012443635125496682
10,-38.41558651891439,-38.51874071575186,0.0026780262002513654
380,20.92209536019761,20.958291163079654,0.0017270397953916925
103,-23.500979992542995,-23.43918538405116,0.0026363803809445066
81,-27.029166482652364,-26.726706783477997,0.011316758986608205
38,-33.925167349684294,-34.136648883918774,0.006195146306060093
314,10.337535889869521,10.224624311149777,0.011043102933045317
167,-13.237164748588492,-13.120759770982685,0.008871816848841594
469,35.19521343382185,34.99423564471363,0.005743168422041979
296,7.4508378525073145,7.306141081079699,0.01980481485668663
474,35.99707399975579,35.88561681834445,0.003105901229886703
198,-8.265629239798024,-8.135294408422277,0.016020911454761103
297,7.611209965694106,7.524274482404023,0.011554002115870043
416,26.69549143492202,26.80132345309001,0.0039487609017975316
146,-16.604979125511065,-17.034194112193205,0.02519725816526331
392,22.84656071843908,22.854828353046738,0.0003617456442877528
147,-16.444607012324273,-16.431561424659325,0.0007939347532347044
447,31.667026943712482,31.69975228977413,0.001032353368647705
287,6.007488833826215,5.857082500054879,0.02567939477887259
123,-20.293537728807216,-20.21815417988633,0.0037285079661663694
368,18.997630001956136,18.956334658664414,0.002178445571641513
96,-24.62358478485052,-24.733560100791806,0.004446400578530686
143,-17.086095465071427,-17.26160530074209,0.010167642731531925
239,-1.6903725991396668,-1.7641607533507264,0.04182620777098203
442,30.865166377778543,31.22590957004137,0.01155268804752224
97,-24.463212671663737,-24.603610145761515,0.005706376961186098
407,25.25214241624091,25.17857399372504,0.002921866128487158
122,-20.453909841994005,-20.335303210205602,0.0058325479862467965
183,-10.671210937599863,-10.46450958380866,0.019752607815565905
202,-7.624140787050869,-7.701359676063673,0.010026656624388728
246,-0.567767806832143,-0.9122311108150676,0.3776053018792033
305,8.894186871188424,8.972192009930444,0.008694100466829452
298,7.771582078880896,7.756381553418176,0.001959744419228694
351,16.271304077780723,16.21412685980447,0.0035263827938831617
386,21.884328039318344,21.665017228151235,0.010122808066920858
395,23.327677057999452,23.46270887028901,0.005755167190458118
284,5.526372494265842,5.7301275648688925,0.03555855751838095
125,-19.97279350243364,-20.066471884408557,0.004668403220782684
302,8.413070531628048,8.276753223323054,0.016469901255587227
223,-4.256326410128297,-4.205164190191306,0.012166521358744726
418,27.016235661295603,27.19690531228284,0.006643022392170562
