,y_predicted,y_actual,Relative Error
361,17.875025209648612,17.912446789552202,0.002089138370834803
73,-28.312143388146676,-28.281704409696413,0.0010762780774919345
374,19.959862681076878,19.75273280165966,0.01048613786745564
155,-15.16163010682996,-15.302979849978016,0.009236746341808592
104,-23.340607879356217,-23.332977875287018,0.000327005155963409
394,23.167304944812656,23.33615724314653,0.007235651378868883
377,20.440979020637236,20.600285188769163,0.007733202073278933
124,-20.133165615620428,-19.874330455292466,0.013023591456839997
68,-29.11400395408062,-29.168993092792274,0.00188519152981124
450,32.14814328327285,31.91825114590035,0.007202529246406726
9,-38.575958632101184,-38.4963227671485,0.002068661607872942
194,-8.907117692545185,-8.967854869650928,0.006772765392456355
406,25.09177030305412,25.150335781943898,0.0023286161822071924
84,-26.548050143092,-26.82856232948703,0.010455729343600503
371,19.47874634151651,19.79003133446671,0.01572938353099333
388,22.205072265691918,22.699302642259468,0.02177293216256952
495,39.36488837667836,39.55518364407699,0.004810880644896889
30,-35.20814425517861,-34.98229182536034,0.006456193063215388
316,10.658280116243102,10.512496957596053,0.013867605311572526
408,25.412514529427707,25.46582157025439,0.002093277873624556
490,38.56302781074442,38.77882964551339,0.005564939342978221
491,38.72339992393121,38.83797706347517,0.002950131500327653
280,4.884884041518685,4.584327964912221,0.06556164369278902
356,17.073164643714666,17.21543931598421,0.00826436489119649
76,-27.83102704858631,-27.698240519732398,0.004794042017192934
461,33.91223652832753,34.041790971770155,0.0038057469875794007
497,39.68563260305194,39.93529406162664,0.006251649435445036
211,-6.18079176836977,-6.400477913977566,0.03432339718383197
101,-23.82172421891658,-23.657199714864426,0.006954521500225492
334,13.54497815360531,13.679497260096625,0.009833629404182089
475,36.15744611294258,36.21680155308314,0.001638892381304279
336,13.865722379978882,14.058536141532919,0.013715066747554896
440,30.544422151404962,30.34489303386922,0.006575377191576853
173,-12.274932069467758,-12.135809206732945,0.011463830747901561
2,-39.69856342440872,-39.938897650251185,0.006017547803825169
333,13.384606040418515,13.531398237479479,0.010848265233549712
409,25.572886642614495,25.39083451685295,0.007169993788140693
70,-28.793259727707042,-28.62503170908055,0.0058769548392544595
209,-6.501535994743344,-6.446750787343571,0.008498111561459536
63,-29.915864520014566,-29.395479038480566,0.01770290869738103
384,21.563583812944767,21.66331263828233,0.004603581502181181
93,-25.104701124410894,-25.19370148462131,0.003532643278509273
485,37.76116724481049,37.997429672238674,0.0062178528775803715
185,-10.350466711226288,-10.054494365766589,0.02943682045985542
33,-34.727027915618244,-34.701518776484804,0.0007351015181135641
77,-27.670654935399522,-27.57700517065417,0.003395936729380871
0,-40.01930765078229,-39.61724195854689,0.010148755247932047
11,-38.25521440572759,-38.300061648833406,0.0011709444104035685
415,26.535119321735223,26.657165712802463,0.004578370873413057
22,-36.49112116067293,-36.681341103966496,0.005185741239787821
