,y_predicted,y_actual,Relative Error
26,9.061130992610055,9.260082463870997,0.02148484876211076
186,5.073472582097901,5.017279836814924,0.011199842765527157
316,4.789254179904616,4.927253685157205,0.028007387902168866
407,5.841534626424767,5.768320995793772,0.012692364153170805
573,5.344363435052098,5.181783550292085,0.031375275169656325
309,5.277608225965427,5.0106352940962555,0.053281254012586
152,5.230430217537927,5.3230099791384085,0.017392370475222407
291,5.0013844313760885,5.093750200806762,0.018133156473995275
493,6.051132282962591,6.163314804034641,0.01820165359695939
520,5.696783867168757,5.488937726156687,0.03786636893721925
99,6.960991071995712,6.813444599510896,0.021655195155679173
34,7.516642426516568,7.4673710669175595,0.0065982203318238255
544,5.817715016782793,5.846438775057725,0.004913034991057168
57,8.014928411973788,7.8898337513942955,0.015855170656464777
62,8.728872132250103,8.414052432496725,0.03741594223224509
86,6.503789178659987,6.272877006546167,0.03681120670353442
482,6.064501270808751,5.877735781779639,0.03177507393375285
184,5.168217696301291,5.241747015059643,0.01402763592884218
560,6.711184220999342,6.54965074223381,0.024662914882456668
266,5.654812753512946,5.472270673671475,0.03335764817331289
240,5.06254028688638,5.087596335232384,0.004924928531079964
50,6.646861860961578,6.522092798170152,0.01913021888103637
181,5.642837226391913,5.814130531825066,0.029461551386838855
