,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,7,8,14.300544964464297
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,7,20,20.138271795306636
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,7,9,15.453495854291559
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,7,6,12.14510002330017
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,7,11,16.68631293714371
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,7,11,14.804590950118438
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,7,9,13.452361864266427
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,7,9,16.03768302746916
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,7,16,21.457588714384173
29,1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,7,8,13.641552059329424
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,7,11,18.117418089946376
35,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,7,8,12.547361510147738
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,7,14,17.350072072179568
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,7,8,15.164896982745823
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,7,10,14.33189133733075
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,7,11,16.480523815193234
44,1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,7,9,16.236865943498785
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,7,9,18.97332763870875
52,1.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,7,6,13.617088925877034
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,7,8,14.92754552060061
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,7,10,16.677947030188548
67,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,7,9,16.349985259018542
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,7,9,14.834189621734629
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,7,9,15.069298797131673
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,7,9,14.35645982931248
85,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,7,10,15.71574975214575
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,7,8,14.60504961283769
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,7,12,17.572412032379322
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,7,9,15.129312446290719
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,7,8,12.867382475234326
97,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,7,11,14.65430261662275
98,1.0,0.415,0.315,0.125,0.388,0.068,0.09,0.125,7,12,16.35349738623141
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,7,10,15.584905162683517
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7,7,13.058966683748322
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,7,8,13.989341709698683
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,7,10,15.561416474460172
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,7,6,12.669083638346013
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,7,8,14.828851307049016
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,7,11,17.451816298430938
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,7,11,13.899814446454139
124,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,7,15,16.633917131018748
127,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7,7,13.160963462462648
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,7,12,17.424752642172493
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,7,8,15.217524533119573
130,1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,7,9,14.179537471052772
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,7,11,14.22171681649721
135,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,7,6,12.826401138213095
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7,7,12.760186732944717
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,7,8,14.44763549610455
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,7,12,15.67928346813007
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,7,8,14.343630028819538
152,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,7,8,13.391206421447302
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7,7,13.64984399576395
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7,7,13.903981346307429
161,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,7,9,13.148292491348037
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,7,14,15.913659323940664
164,1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,7,15,21.48228667022131
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,7,10,13.108399512379703
169,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,7,10,14.948913806144182
173,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,7,10,16.39332845425521
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,7,8,14.616243935731415
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,7,5,11.721296712393997
183,1.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,7,13,14.537324580207509
184,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,7,6,13.129611672288725
187,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,7,12,18.74021874282648
189,1.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,7,6,11.781877344183826
193,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,7,8,15.767729674230239
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,7,16,16.452373698498498
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,7,6,13.051473412075218
198,1.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7,7,12.52439940025257
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7,7,11.861588314304067
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,7,6,16.796963551841166
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,7,12,14.408759308104166
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7,7,13.802793238600199
216,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,7,8,15.763065702854993
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,7,8,13.374015297092111
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,7,12,19.02024760337677
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,7,11,14.90403244797057
223,1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,7,8,15.545451780441427
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,7,9,14.92818731027004
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7,7,13.770862221996014
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7,7,14.385905031371404
231,1.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,7,9,13.606759589706765
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,7,6,13.631589533182938
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,7,11,15.071031568239794
238,1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,7,9,15.581376455150249
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,7,10,18.79153288397338
242,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7,7,12.396036756954745
245,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,7,10,14.78242645275692
246,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,7,9,13.93470660453574
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,7,8,15.492134415941146
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7,7,14.209869204823324
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,7,8,14.338935786615608
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,7,9,15.170316239717321
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,7,8,13.233755704756895
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,7,12,18.07160542668997
272,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,7,11,17.639952150051474
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,7,6,13.988333203903128
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,7,13,15.986468422404473
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,7,21,22.02922409700579
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,7,9,14.832884235664258
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,7,8,15.216718571100264
283,1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,7,12,14.475820820149828
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,7,8,12.338805906433501
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7,7,12.732285878555194
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,7,8,15.445907531833399
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,7,9,13.601958477520334
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,7,9,14.939934037792755
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7,7,14.771000442293618
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7,7,14.660764863055544
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,7,12,20.13384344047608
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,7,13,14.195171686093992
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,7,10,18.982961997701295
314,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7,7,13.34338113964721
329,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,7,10,15.94406990886267
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7,7,15.640095004470481
333,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,7,14,15.556515710642554
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,7,18,18.012885873419886
338,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7,7,13.079580271666476
340,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,7,14,15.935620124987077
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,7,10,14.995402376992534
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,7,12,18.490827152642492
